contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
a1d4643376bf11b37c51f5c76fcaff79,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a1d4643376bf11b37c51f5c76fcaff79,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a1d4643376bf11b37c51f5c76fcaff79,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0a94eea42ecd117d87eb79c61bdd656e,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0a94eea42ecd117d87eb79c61bdd656e,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0a94eea42ecd117d87eb79c61bdd656e,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
366c97caa1e66d39a0c21edb8fdc9caf,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
366c97caa1e66d39a0c21edb8fdc9caf,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
366c97caa1e66d39a0c21edb8fdc9caf,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ee6db9134a1add4f17b85c426b019a0d,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ee6db9134a1add4f17b85c426b019a0d,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ee6db9134a1add4f17b85c426b019a0d,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
62752c5f9ee3bf051713cd8db0961616,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
62752c5f9ee3bf051713cd8db0961616,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
62752c5f9ee3bf051713cd8db0961616,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
956058422500de80654a14d89ca9a010,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
956058422500de80654a14d89ca9a010,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
956058422500de80654a14d89ca9a010,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a9bca7629c60b646a4be02e9c9449de9,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a9bca7629c60b646a4be02e9c9449de9,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a9bca7629c60b646a4be02e9c9449de9,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
536b08b12d4f3c719bb351eefcf1669f,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
536b08b12d4f3c719bb351eefcf1669f,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
536b08b12d4f3c719bb351eefcf1669f,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e16ff47e6c201e7636a5325e01185656,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e16ff47e6c201e7636a5325e01185656,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e16ff47e6c201e7636a5325e01185656,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7092d5eb1bbca1a22bdc69ba3f517e68,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7092d5eb1bbca1a22bdc69ba3f517e68,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7092d5eb1bbca1a22bdc69ba3f517e68,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4424ce31e37d8c81d626e3b5a3024da5,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4424ce31e37d8c81d626e3b5a3024da5,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4424ce31e37d8c81d626e3b5a3024da5,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4fd31a77f882ecb871a3f0fb44e1a4d0,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
4fd31a77f882ecb871a3f0fb44e1a4d0,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
5e2474f1e2b6e1e2a6985974062b664c,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
5e2474f1e2b6e1e2a6985974062b664c,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
1d033f2517f2915cbb88cf0a4ceb2611,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1d033f2517f2915cbb88cf0a4ceb2611,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1d033f2517f2915cbb88cf0a4ceb2611,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
30cd1e36baf6f9f1cc50d66e55e09984,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
30cd1e36baf6f9f1cc50d66e55e09984,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
30cd1e36baf6f9f1cc50d66e55e09984,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
58dcf38e3941ea8a0e4bd27dca3326a4,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
58dcf38e3941ea8a0e4bd27dca3326a4,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
58dcf38e3941ea8a0e4bd27dca3326a4,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2316788c9a61179830bbe49c5e767369,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2316788c9a61179830bbe49c5e767369,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2316788c9a61179830bbe49c5e767369,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
037ca1e2c1f5248ac197f1086bedfa68,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
037ca1e2c1f5248ac197f1086bedfa68,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
037ca1e2c1f5248ac197f1086bedfa68,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
213b9c781a1cb3740d204492e6ce20c0,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
213b9c781a1cb3740d204492e6ce20c0,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
213b9c781a1cb3740d204492e6ce20c0,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8e636fbd9b5bd3c70e5bacdfbf9714e1,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
8e636fbd9b5bd3c70e5bacdfbf9714e1,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
b53da6bd516b0758856e71a272601ac5,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
b53da6bd516b0758856e71a272601ac5,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
3e2500c59ab4ea1d914ac27cec5ae528,1819,3年5章プリント3-A,1670,2023年度中学3年A組[数学],487@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学3年A組[数学],1,487,2023年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
3e2500c59ab4ea1d914ac27cec5ae528,1825,3年5章プリント3-B,1677,2023年度中学3年B組[数学],486@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学3年B組[数学],1,486,2023年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
af014918c07f6d322fd757f24de6858a,1819,3年5章プリント3-A,1670,2023年度中学3年A組[数学],487@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学3年A組[数学],1,487,2023年度中学3年A組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
af014918c07f6d322fd757f24de6858a,1825,3年5章プリント3-B,1677,2023年度中学3年B組[数学],486@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学3年B組[数学],1,486,2023年度中学3年B組[数学],中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
