student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
2898,2025-06,125,3,4,90,0,0,0,0,0,0,19
2898,2025-07,416,4,3,335,0,0,26,6,0,0,15
2898,2025-08,300,2,8,41,0,0,189,28,0,0,26
2898,2025-09,85,3,4,55,0,0,0,0,0,0,13
2898,2025-10,215,4,3,120,0,0,0,0,0,0,25
2898,2026-01,256,2,11,31,0,0,130,26,7,0,44
2899,2025-08,139,1,10,49,0,0,0,19,0,0,59
2899,2026-01,1,1,1,0,0,0,0,0,0,0,0
2900,2025-06,213,5,2,160,0,0,0,0,0,56,23
2900,2025-07,351,8,12,99,0,0,114,22,21,17,59
2900,2025-08,58,1,2,42,0,0,0,0,0,17,7
2900,2025-12,221,4,11,44,0,0,94,25,0,0,35
2900,2026-01,1,1,1,0,0,0,0,0,0,0,0
2901,2025-07,140,1,1,108,0,0,0,0,0,0,12
2901,2025-10,11,2,3,4,0,0,0,0,0,0,4
2901,2025-11,65,1,2,48,0,0,0,0,0,0,4
2901,2026-01,178,3,10,54,0,0,74,3,6,0,25
2902,2025-04,46,1,1,18,0,20,2,0,0,0,2
2902,2025-06,282,1,1,49,222,0,0,0,0,0,11
2902,2025-10,33,1,2,0,21,0,0,0,0,0,11
2902,2025-11,139,6,3,74,0,40,2,0,0,0,15
2902,2025-12,103,7,2,76,0,7,5,0,0,0,7
2902,2026-01,94,6,5,42,1,25,3,0,0,0,16
2903,2025-07,603,7,5,509,0,0,40,6,8,0,34
2903,2025-08,308,7,10,53,0,0,141,20,34,0,44
2903,2026-01,183,1,11,30,0,0,82,24,0,0,23
2904,2025-07,233,3,11,67,0,0,97,16,0,0,35
2904,2025-08,63,1,1,58,0,0,0,0,0,0,5
2904,2025-09,36,1,1,12,0,0,0,0,0,0,24
2904,2026-01,164,2,3,81,0,0,2,0,2,0,69
2904,2026-03,2,2,1,0,0,0,0,0,0,0,0
2905,2025-04,38,1,3,0,0,0,15,0,9,0,14
2905,2025-06,1,1,1,0,0,0,0,0,0,0,0
2905,2025-08,192,3,6,42,0,0,94,9,0,0,37
2905,2025-11,1,1,1,0,0,0,0,0,0,0,0
2905,2025-12,1,1,1,0,0,0,0,0,0,0,0
2906,2025-07,98,2,3,85,0,0,0,0,0,0,12
2906,2025-08,30,1,1,5,0,0,0,4,7,0,9
2906,2025-09,23,1,2,17,0,0,0,0,0,0,6
2906,2025-10,7,1,3,2,0,0,0,0,0,0,4
2906,2026-01,33,1,3,8,0,0,1,2,0,0,13
2907,2025-04,81,2,2,33,0,12,21,0,5,0,10
2907,2025-05,90,3,3,30,0,18,25,0,4,0,11
2909,2025-08,413,4,10,53,0,0,155,29,0,0,77
2909,2025-09,262,7,5,159,0,0,0,0,0,0,103
2909,2025-10,99,6,5,62,0,0,0,0,0,0,24
2909,2025-11,20,1,2,18,0,0,0,0,0,0,1
2909,2026-01,262,3,11,36,0,0,112,25,21,0,20
2909,2026-02,29,1,2,13,0,0,0,0,0,0,15
2910,2025-09,105,3,3,89,0,0,0,0,0,0,16
2910,2025-12,78,1,9,41,0,0,0,4,4,0,25
2911,2025-07,731,11,13,526,0,0,80,14,27,11,60
2911,2025-08,94,3,4,26,0,0,33,4,2,7,16
2911,2025-09,49,2,2,35,0,0,0,0,0,11,9
2911,2025-10,66,1,3,50,0,0,0,0,0,12,7
2911,2025-12,71,1,4,11,0,0,40,8,0,0,5
2911,2026-01,278,3,11,104,0,0,89,15,0,22,29
2912,2025-04,250,5,3,50,66,20,69,0,0,0,18
2912,2025-05,176,5,3,62,6,27,50,0,0,0,13
2912,2025-06,370,7,5,186,32,7,72,0,0,0,33
2912,2025-08,361,4,11,206,2,0,21,30,26,0,63
2912,2025-09,357,8,9,209,0,4,24,0,2,0,108
2912,2025-10,186,7,5,132,0,0,11,0,0,0,27
2912,2025-11,1171,4,6,27,1095,18,0,0,0,0,13
2912,2025-12,14,2,2,8,0,0,0,0,0,0,2
2912,2026-01,333,4,13,79,0,22,132,22,4,0,51
2913,2025-10,156,6,5,86,2,4,12,0,0,4,38
2913,2025-11,67,5,4,46,0,0,0,0,0,2,14
2913,2025-12,157,5,6,115,0,4,8,0,0,3,19
2913,2026-01,120,6,5,61,3,24,10,2,0,1,10
2913,2026-02,19,1,2,14,0,0,0,2,0,0,1
2913,2026-03,71,1,3,59,0,0,0,0,0,0,6
2914,2025-07,312,5,3,280,0,0,0,0,0,0,32
2914,2025-08,279,9,10,48,0,0,115,27,0,0,51
2914,2025-10,35,1,3,28,0,0,0,0,0,0,6
2914,2025-12,196,7,7,80,0,0,39,6,7,0,37
2914,2026-01,196,6,9,49,0,0,61,16,0,0,38
2915,2025-06,48,2,2,20,0,0,0,0,0,0,28
2915,2025-07,297,5,8,77,0,0,138,14,0,0,38
2915,2025-08,126,3,6,42,0,0,54,2,0,0,17
2915,2025-09,17,1,1,3,0,0,0,0,0,0,14
2915,2025-12,251,5,13,38,0,0,105,41,18,0,28
2917,2025-08,183,2,10,59,0,0,73,6,0,0,41
2917,2026-01,80,1,2,21,0,0,12,5,0,0,33
2919,2025-08,88,2,10,33,0,0,0,19,2,0,34
2919,2026-01,213,1,11,53,2,0,86,13,2,0,25
2920,2025-08,369,1,10,57,0,0,115,22,40,0,62
2920,2025-09,44,1,1,38,0,0,0,0,0,0,6
2920,2025-10,222,2,6,158,29,0,2,0,0,0,24
2920,2025-11,184,2,4,140,0,0,0,0,0,0,32
2920,2025-12,60,2,2,47,0,0,0,0,0,0,9
2920,2026-01,208,1,11,47,0,0,82,17,0,0,37
2921,2025-07,12,1,1,10,0,0,0,0,0,0,2
2921,2025-09,16,1,1,4,0,0,0,0,0,0,12
2921,2025-10,26,1,3,12,0,0,0,0,0,0,13
2921,2026-01,369,5,14,129,5,0,90,27,0,0,36
2921,2026-03,7,1,2,3,0,0,0,0,0,0,3
2922,2025-08,186,1,5,42,0,0,67,11,20,0,26
2922,2025-10,36,4,2,16,0,0,7,0,0,0,8
2922,2025-11,5,1,2,3,0,0,0,0,0,0,1
2922,2025-12,35,3,2,19,0,4,4,0,0,0,3
2922,2026-01,233,2,11,34,0,0,116,27,0,0,22
2923,2025-04,166,5,3,27,8,30,65,0,9,0,22
2923,2025-05,84,2,2,13,0,10,52,0,6,0,3
2923,2025-06,172,3,3,21,104,3,16,0,0,0,20
2923,2025-09,46,2,2,19,0,2,14,0,0,0,11
2923,2025-10,105,5,4,26,9,1,0,0,2,0,31
2923,2025-11,211,5,5,115,0,44,2,0,5,0,22
2923,2025-12,102,5,3,57,0,8,2,0,5,0,16
2923,2026-01,125,4,3,41,18,39,2,0,4,0,13
2924,2025-04,40,1,1,6,0,10,20,0,2,0,2
2924,2025-06,21,1,2,16,0,0,0,0,0,0,5
2924,2025-07,152,2,2,145,0,0,0,0,0,0,7
2924,2025-08,254,2,10,65,0,0,102,19,0,0,41
2924,2025-09,169,2,2,153,0,0,0,0,0,0,16
2924,2025-12,35,1,3,10,0,0,0,0,0,0,22
2924,2026-01,300,1,11,116,0,0,77,25,34,0,25
2925,2025-08,417,1,12,120,0,0,114,20,44,0,61
2925,2026-01,374,1,11,59,0,0,166,37,0,0,64
2925,2026-04,541,4,4,448,0,0,0,0,0,0,13
2925,2026-05,50,2,3,42,0,0,0,0,0,0,4
2927,2025-04,109,4,3,14,8,9,27,0,2,0,12
2927,2025-05,42,4,2,7,0,11,13,0,3,0,8
2927,2025-08,36,1,1,13,0,0,9,2,7,0,4
2927,2025-10,70,4,4,20,0,8,16,0,0,0,11
2927,2025-11,994,4,3,25,903,26,0,0,2,0,20
2927,2025-12,98,4,3,70,0,3,10,0,0,0,9
2927,2026-01,1602,7,13,1342,2,10,135,23,2,0,35
2928,2025-06,534,1,1,151,373,0,0,0,0,0,8
2928,2025-10,163,2,3,133,0,0,4,0,2,0,8
2928,2025-11,19,2,2,16,0,0,0,0,0,0,1
2928,2025-12,393,4,5,359,0,0,0,0,0,0,18
2928,2026-04,384,1,3,370,0,0,0,0,0,8,4
2929,2025-08,248,2,10,59,0,0,108,6,0,0,45
2929,2025-09,143,1,3,131,0,0,0,0,0,0,12
2929,2025-10,190,4,3,173,0,0,0,0,0,0,11
2930,2025-08,119,2,10,37,0,0,28,3,9,0,36
2930,2025-12,262,3,11,73,0,0,92,17,0,0,34
2931,2025-04,553,5,3,327,0,56,122,0,7,0,32
2931,2025-05,286,3,2,137,67,68,0,0,4,0,6
2931,2025-08,476,4,11,97,0,0,174,32,63,0,84
2931,2025-10,133,4,3,97,0,5,4,0,2,0,19
2931,2025-11,440,4,4,54,106,232,0,0,0,0,19
2931,2025-12,483,7,5,158,0,7,0,0,0,0,20
2931,2026-01,519,8,13,201,18,188,15,20,3,0,45
2932,2025-04,168,4,3,77,0,21,39,0,3,0,27
2932,2025-05,91,2,2,26,0,0,54,0,4,0,7
2932,2025-06,188,6,5,41,71,0,13,0,8,0,18
2932,2025-08,14,1,1,4,0,0,8,0,0,0,2
2932,2025-09,18,2,2,6,0,0,8,0,0,0,4
2932,2025-10,84,6,4,36,11,16,2,0,0,0,7
2932,2025-11,101,5,2,51,0,36,5,0,0,0,5
2932,2025-12,130,5,2,82,0,7,15,0,4,0,6
2932,2026-01,408,7,6,67,175,12,45,20,29,0,22
2932,2026-03,25,1,2,23,0,0,0,0,0,0,1
2933,2025-09,382,5,6,341,0,0,0,0,0,0,41
2933,2025-10,1,1,1,0,0,0,0,0,0,0,1
2933,2025-11,76,1,3,59,0,0,0,0,0,0,10
2933,2025-12,290,7,4,243,0,0,0,0,0,0,25
2934,2025-08,263,5,13,104,0,0,97,3,0,0,55
2934,2025-09,56,5,5,36,0,0,0,0,0,0,20
2934,2025-10,1,1,1,0,0,0,0,0,0,0,1
2934,2026-01,142,1,10,53,0,0,55,4,0,0,26
2934,2026-03,16,1,2,10,0,0,0,0,0,0,5
2935,2025-08,255,3,10,54,3,0,93,20,27,0,34
2935,2025-09,28,2,1,24,0,0,0,0,0,0,3
2935,2025-12,293,3,11,28,0,0,160,32,8,0,24
2936,2025-07,104,2,4,55,0,0,0,0,0,0,34
2936,2025-08,354,4,10,54,0,0,142,24,4,0,46
2936,2026-01,292,3,11,49,0,0,71,26,26,0,42
2937,2025-08,346,12,12,74,0,0,111,28,48,0,61
2937,2025-10,20,2,3,15,0,0,0,0,0,0,4
2937,2025-12,208,4,11,25,0,0,105,20,2,0,26
2937,2026-01,4,1,2,0,0,0,0,0,0,0,2
2938,2025-06,365,6,4,118,90,17,53,0,0,1,51
2938,2025-08,316,2,11,91,15,0,133,1,15,0,39
2938,2025-10,20,1,1,2,0,0,15,0,0,0,3
2938,2025-11,574,2,7,18,226,281,0,0,0,0,14
2938,2025-12,15,2,4,5,0,0,0,0,0,0,6
2938,2026-01,302,8,13,78,10,0,158,1,5,0,37
2939,2025-04,201,5,3,51,6,25,83,0,5,0,17
2939,2025-05,72,2,2,17,0,14,31,0,0,0,6
2939,2025-06,432,7,6,210,11,16,59,0,3,0,28
2939,2025-08,201,2,4,86,0,4,35,8,2,0,29
2939,2025-09,152,4,7,94,0,9,8,0,0,0,21
2939,2025-10,84,4,4,31,0,6,13,0,0,0,10
2939,2025-11,1931,7,7,183,1633,5,4,0,0,0,39
2939,2025-12,151,4,3,70,0,10,14,10,0,0,9
2939,2026-01,398,8,13,157,0,10,80,18,8,0,42
2939,2026-03,70,1,3,50,0,0,0,0,0,0,9
2941,2025-08,348,3,11,64,0,30,106,23,31,0,54
2942,2025-07,73,1,1,2,8,47,0,8,0,0,2
2942,2025-08,112,1,11,51,0,6,4,7,5,0,34
2942,2025-09,66,3,4,28,0,0,0,0,4,18,14
2942,2026-01,111,2,12,41,1,3,21,2,0,6,22
2943,2026-01,29,1,2,18,0,0,0,1,0,0,6
2944,2025-08,259,5,10,32,0,0,111,21,0,0,57
2944,2025-12,327,3,7,75,0,0,56,24,11,0,81
2944,2026-01,163,1,7,15,0,0,80,10,4,0,7
2945,2025-06,15,1,1,12,0,0,0,0,0,0,3
2945,2025-07,472,7,15,121,0,0,150,27,81,0,60
2945,2025-09,939,7,7,855,0,0,3,0,2,0,51
2945,2025-10,145,6,3,94,0,0,0,0,0,0,40
2945,2025-11,230,10,4,160,0,0,0,0,2,0,55
2945,2025-12,328,8,14,106,0,0,133,18,5,0,21
2946,2025-06,627,1,1,12,609,0,0,0,0,0,3
2946,2025-08,310,2,10,32,0,0,139,25,30,0,64
2946,2025-09,20,1,2,14,0,0,0,0,0,0,6
2948,2025-07,495,3,2,486,0,0,0,0,0,0,9
2948,2025-08,352,5,10,63,0,0,115,63,27,0,42
2948,2025-09,755,6,9,702,0,0,0,0,0,0,51
2948,2025-10,168,10,7,127,0,0,0,0,0,0,22
2948,2025-11,232,9,10,119,70,0,0,0,0,0,27
2948,2025-12,183,10,6,153,0,0,0,0,0,0,19
2948,2026-01,275,8,12,222,0,0,1,2,0,0,40
2948,2026-02,111,5,3,90,0,0,0,0,0,0,14
2949,2025-08,153,3,10,67,0,0,24,6,6,0,32
2949,2026-01,59,1,11,33,0,0,0,2,0,0,19
2950,2025-07,168,2,3,33,0,0,44,19,19,0,18
2950,2025-08,174,2,7,40,0,0,65,12,19,0,36
2950,2025-11,23,1,2,16,0,0,0,0,0,0,5
2950,2025-12,11,1,2,9,0,0,0,0,0,0,1
2950,2026-01,326,2,11,34,0,0,106,26,2,0,25
2951,2025-06,271,6,5,117,48,16,21,0,3,0,27
2951,2025-07,66,2,3,28,0,0,2,4,8,0,9
2951,2025-08,416,6,12,130,0,0,119,32,53,0,72
2951,2025-09,210,8,5,165,0,0,5,0,0,0,40
2951,2025-10,76,5,4,47,0,0,0,0,0,0,21
2951,2025-11,228,4,4,116,79,2,0,0,3,0,15
2951,2025-12,350,7,13,168,0,5,100,25,0,0,33
2951,2026-01,163,5,3,90,0,29,13,0,5,0,19
2952,2025-07,180,1,2,154,0,0,0,0,0,0,26
2953,2025-06,345,6,4,141,36,43,65,0,3,0,22
2953,2025-08,298,3,6,87,8,7,83,37,24,0,46
2953,2025-09,347,6,8,234,0,17,26,0,3,0,41
2953,2025-10,124,6,5,62,0,3,17,0,0,0,17
2953,2025-11,2206,7,8,49,1888,31,0,0,4,0,42
2953,2025-12,188,6,6,122,0,6,2,0,6,0,23
2953,2026-01,36,3,2,29,0,0,0,0,0,0,3
2953,2026-03,35,2,6,22,0,0,0,0,2,0,7
2954,2025-07,298,2,10,96,0,0,113,14,5,2,44
2954,2025-09,2302,13,8,2220,0,0,0,0,0,0,81
2954,2025-10,379,10,2,336,0,0,0,0,0,0,28
2954,2025-11,78,2,2,73,0,0,0,0,0,0,3
2954,2025-12,140,2,15,84,0,0,10,2,0,0,31
2954,2026-05,4,2,1,0,0,0,0,0,0,0,0
2955,2025-08,403,2,11,102,0,0,149,16,0,0,81
2955,2025-09,158,1,1,116,0,0,0,0,0,0,42
2955,2025-11,260,1,4,237,0,0,0,0,0,0,22
2955,2025-12,103,3,3,67,0,0,6,0,0,0,22
2955,2026-01,223,1,11,29,5,0,86,19,13,0,26
2956,2025-06,13,2,2,8,0,0,0,0,0,0,5
2956,2025-07,205,5,4,24,0,0,16,9,0,0,144
2956,2025-08,216,2,9,41,0,0,80,24,28,0,43
2956,2025-09,46,2,3,17,0,0,0,0,0,0,29
2956,2025-10,114,5,2,73,0,0,0,0,0,0,36
2956,2025-11,161,7,3,134,0,0,2,0,0,0,14
2956,2025-12,167,5,2,115,18,0,0,0,0,0,22
2956,2026-01,318,1,11,86,0,0,116,46,2,0,25
2957,2025-04,184,5,3,76,1,25,47,0,2,0,31
2957,2025-05,155,3,2,106,0,15,14,0,15,0,5
2957,2025-06,315,6,4,197,57,13,9,0,3,0,28
2957,2025-08,301,4,11,56,0,3,118,15,18,0,67
2957,2025-09,126,4,5,69,0,15,6,0,0,0,22
2957,2025-10,106,6,5,79,0,2,0,0,0,0,20
2957,2025-11,137,5,3,89,0,36,0,0,0,0,7
2957,2025-12,218,6,6,160,0,32,0,0,0,0,14
2957,2026-01,234,7,12,124,0,14,21,17,0,0,38
2957,2026-03,79,2,3,62,0,0,0,0,0,0,12
2958,2025-06,76,4,3,44,0,0,0,0,0,17,19
2958,2025-07,417,6,3,169,0,0,144,8,8,39,46
2958,2025-08,298,1,11,58,0,0,104,18,26,0,69
2958,2025-09,663,11,7,422,0,0,0,0,0,219,109
2958,2025-10,157,7,3,77,0,0,0,0,0,68,34
2958,2025-11,136,8,3,69,0,0,0,0,0,50,30
2958,2025-12,176,3,4,128,0,0,0,0,0,30,13
2958,2026-01,243,3,11,31,0,0,111,31,0,0,29
2959,2025-06,232,5,1,195,0,0,0,0,0,0,17
2959,2025-07,568,5,3,483,23,0,26,2,3,0,29
2959,2025-08,699,6,11,138,0,0,246,32,52,0,100
2959,2025-09,900,10,8,798,0,0,0,0,0,0,102
2959,2025-10,186,4,2,159,0,0,0,0,0,0,13
2959,2025-11,1600,4,2,1570,0,0,0,0,0,0,18
2959,2025-12,419,8,11,160,0,0,120,27,2,0,45
2959,2026-01,79,2,4,9,0,0,53,7,0,0,5
2960,2025-04,222,7,9,14,111,0,0,0,0,0,27
2960,2025-05,910,14,20,301,342,0,0,0,0,0,123
2960,2025-06,1586,17,35,506,703,23,2,0,2,0,159
2960,2025-07,1645,17,13,352,855,0,0,0,0,0,152
2960,2025-08,304,6,6,225,0,0,0,0,0,0,46
2960,2025-09,1266,13,21,940,84,3,0,0,3,0,97
2960,2025-10,683,16,28,148,284,0,0,0,0,0,107
2960,2025-11,1680,14,12,160,1291,0,2,0,0,0,49
2960,2025-12,1255,20,33,274,597,0,64,0,4,0,121
2960,2026-01,2177,14,22,322,1556,0,2,0,6,0,123
2960,2026-02,1656,17,27,696,628,9,4,0,0,0,134
2960,2026-03,1592,11,25,306,1140,10,2,0,0,0,84
2960,2026-04,1119,17,24,705,46,0,0,0,2,0,189
2960,2026-05,611,13,22,438,0,0,0,0,0,0,124
2961,2025-04,526,7,10,10,442,0,13,0,0,0,32
2961,2025-05,1058,16,29,276,616,0,0,0,0,0,128
2961,2025-06,1543,17,28,271,1002,37,2,0,0,0,97
2961,2025-07,748,14,12,256,243,0,22,0,0,0,102
2961,2025-08,676,11,7,435,0,0,25,0,2,0,103
2961,2025-09,475,13,17,79,253,6,0,0,3,0,62
2961,2025-10,613,19,41,105,253,0,0,0,0,0,136
2961,2025-11,1746,12,22,201,1234,0,2,0,2,0,73
2961,2025-12,2047,23,29,362,1041,3,202,0,0,11,117
2961,2026-01,1078,18,29,343,259,98,19,0,0,0,123
2961,2026-02,2506,18,40,182,1878,0,0,0,0,0,134
2961,2026-03,1300,17,18,372,534,0,62,0,0,0,122
2961,2026-04,1902,22,20,376,958,0,0,0,0,0,154
2961,2026-05,574,12,15,46,357,0,0,0,0,0,30
2962,2025-04,510,13,13,184,267,0,8,0,0,0,49
2962,2025-05,665,14,23,76,509,0,0,0,0,0,66
2962,2025-06,1473,20,37,578,740,7,0,0,0,0,145
2962,2025-07,949,16,19,552,272,16,10,0,0,0,89
2962,2025-08,227,10,8,147,0,0,17,0,0,0,57
2962,2025-09,4494,15,35,996,3264,11,0,0,5,0,203
2962,2025-10,1181,22,29,267,677,0,0,0,0,0,180
2962,2025-11,1558,19,32,250,1176,0,0,0,0,3,94
2962,2025-12,2242,21,34,507,1475,0,71,0,2,0,125
2962,2026-01,2077,19,43,355,1494,6,0,0,0,0,155
2962,2026-02,3245,22,62,583,2301,0,1,0,0,0,291
2962,2026-03,3070,18,25,451,2507,0,3,0,0,0,80
2962,2026-04,2588,19,28,758,1400,0,20,0,0,0,293
2962,2026-05,1007,13,33,111,751,0,0,0,0,0,118
2963,2025-04,797,12,8,118,616,0,0,0,0,0,43
2963,2025-05,1396,15,23,883,404,0,0,0,0,0,95
2963,2025-06,1210,18,31,190,815,45,0,0,0,0,154
2963,2025-07,1604,16,24,361,1063,0,45,0,0,0,127
2963,2025-08,694,11,9,432,101,0,65,0,0,0,94
2963,2025-09,1859,14,21,825,905,19,0,0,3,0,102
2963,2025-10,857,18,28,215,524,0,0,0,0,0,96
2963,2025-11,1241,18,30,202,906,0,0,0,0,2,94
2963,2025-12,1692,21,31,381,1078,0,73,0,0,0,98
2963,2026-01,1663,20,25,418,969,49,83,0,0,0,95
2963,2026-02,1341,18,44,285,827,0,0,0,0,0,168
2963,2026-03,1112,15,16,210,766,5,57,0,2,0,51
2963,2026-04,1833,15,23,631,928,0,66,0,0,0,137
2963,2026-05,422,11,19,53,285,0,0,0,0,0,60
2964,2025-04,488,4,5,96,347,0,2,0,2,0,12
2964,2025-05,1441,16,26,426,847,0,2,0,2,0,125
2964,2025-06,1444,18,26,248,1022,40,0,0,0,0,128
2964,2025-07,1603,18,20,920,231,5,116,0,4,0,223
2964,2025-08,919,19,9,649,0,0,57,0,0,0,201
2964,2025-09,1266,21,42,678,312,1,0,0,3,5,226
2964,2025-10,1497,23,47,589,558,0,0,0,2,0,262
2964,2025-11,2014,21,40,317,1498,0,2,0,2,0,148
2964,2025-12,2624,29,56,767,1321,0,100,0,4,28,275
2964,2026-01,1532,27,52,635,468,15,6,0,0,0,294
2964,2026-02,1388,24,75,173,771,0,0,0,0,0,388
2964,2026-03,2764,29,67,870,1317,0,78,0,0,0,390
2964,2026-04,2548,18,20,738,1126,0,44,0,2,0,195
2964,2026-05,1510,15,34,162,402,0,0,0,0,0,232
2965,2025-04,180,9,7,36,17,0,16,0,0,0,52
2965,2025-05,446,13,11,128,75,0,2,0,0,0,220
2965,2025-06,1534,26,14,292,878,0,4,0,2,0,173
2965,2025-07,714,23,6,238,5,0,2,0,0,0,298
2965,2025-08,361,12,8,102,0,0,0,0,0,0,184
2965,2025-09,246,17,7,84,0,0,0,0,2,0,94
2965,2025-10,212,14,10,32,1,0,2,0,0,0,71
2965,2025-11,381,14,14,36,0,0,0,0,0,0,136
2965,2025-12,265,21,3,23,0,0,0,0,1,0,64
2965,2026-01,192,17,8,18,0,0,4,0,0,0,58
2965,2026-02,218,19,5,15,0,0,0,0,0,0,56
2965,2026-03,176,13,4,14,0,0,0,0,0,0,55
2965,2026-04,106,5,5,6,0,0,0,0,0,0,32
2965,2026-05,20,1,3,8,0,0,0,0,0,0,3
2966,2025-04,2867,13,7,286,2313,0,3,0,0,2,55
2966,2025-05,3460,19,15,130,3046,0,0,0,0,0,66
2966,2025-06,2023,19,20,112,1627,18,0,0,0,0,78
2966,2025-07,1916,9,20,173,1545,3,5,0,2,0,78
2966,2025-08,103,7,8,6,9,0,21,0,0,0,22
2966,2025-09,548,11,19,105,282,7,0,0,4,0,61
2966,2025-10,1753,14,17,76,1508,0,0,0,0,0,46
2966,2025-11,2453,18,29,98,2130,0,0,0,0,9,81
2966,2025-12,2785,18,34,126,2317,0,30,0,0,0,89
2966,2026-01,1078,14,21,82,787,0,0,0,0,0,60
2966,2026-02,1527,18,68,115,804,0,0,0,0,0,212
2966,2026-03,469,14,18,15,302,0,0,0,0,0,37
2966,2026-04,713,15,17,65,314,0,0,0,0,0,60
2966,2026-05,329,9,17,25,159,0,0,0,0,0,29
2967,2025-04,708,10,8,158,330,0,6,0,2,0,44
2967,2025-05,1410,17,16,399,839,0,0,0,2,1,80
2967,2025-06,1844,18,26,197,1379,0,0,0,0,0,123
2967,2025-07,1317,10,15,371,703,0,2,0,0,0,159
2967,2025-08,333,5,12,99,0,0,140,0,0,0,53
2967,2025-09,1063,11,12,118,816,0,0,0,3,0,41
2967,2025-10,2536,18,39,152,2106,0,0,0,0,0,86
2967,2025-11,1081,13,12,65,891,0,0,0,0,0,35
2967,2025-12,2459,15,21,239,1929,0,55,0,0,0,75
2967,2026-01,1764,14,15,156,1435,0,0,0,0,0,58
2967,2026-02,763,8,8,7,660,0,0,0,0,0,18
2967,2026-03,1562,16,17,299,1030,0,0,0,0,0,73
2967,2026-04,2442,15,15,194,1926,0,0,0,0,0,70
2967,2026-05,849,11,12,38,663,0,0,0,0,0,25
2968,2025-04,727,8,11,7,623,0,2,0,0,0,60
2968,2025-05,915,12,18,59,794,0,0,0,0,0,55
2968,2025-06,836,15,32,84,654,0,0,0,0,0,95
2968,2025-07,775,17,15,397,269,0,9,0,0,0,97
2968,2025-08,413,13,15,329,0,0,0,0,0,0,84
2968,2025-09,624,18,37,290,105,3,0,0,3,0,186
2968,2025-10,328,15,18,90,152,0,0,0,0,0,65
2968,2025-11,1111,17,19,181,832,0,0,0,0,0,57
2968,2025-12,682,20,26,399,47,0,84,0,0,0,90
2968,2026-01,689,13,34,311,226,0,0,0,0,0,108
2968,2026-02,341,19,39,77,0,0,0,0,0,0,199
2968,2026-03,436,13,13,214,112,0,15,0,0,0,66
2968,2026-04,633,15,20,461,0,0,0,0,0,0,117
2968,2026-05,247,12,28,110,23,0,0,0,0,0,85
2969,2025-04,694,9,8,35,600,0,11,0,0,0,26
2969,2025-05,1914,14,23,315,1079,0,0,0,0,0,512
2969,2025-06,955,18,41,179,559,29,0,0,0,0,165
2969,2025-07,1345,20,24,582,263,0,109,0,0,0,271
2969,2025-08,487,10,7,275,0,0,65,0,0,0,142
2969,2025-09,1358,14,29,170,849,17,0,0,5,0,150
2969,2025-10,821,19,23,162,324,0,0,0,0,0,149
2969,2025-11,2210,21,28,427,1440,0,0,0,0,0,141
2969,2025-12,3111,21,34,436,1748,44,222,0,0,4,268
2969,2026-01,1671,16,36,264,1026,36,0,0,0,0,157
2969,2026-02,3767,19,42,426,2741,39,0,0,3,3,250
2969,2026-03,1985,21,22,337,1160,0,84,0,2,0,254
2969,2026-04,2766,16,25,830,1280,0,99,0,0,0,360
2969,2026-05,980,11,22,124,666,0,0,0,0,0,66
2970,2025-04,303,11,8,149,33,0,2,0,6,0,44
2970,2025-05,523,14,22,224,129,0,0,0,0,0,96
2970,2025-06,1274,18,32,182,722,12,0,0,0,0,127
2970,2025-07,322,9,21,71,98,0,0,0,0,0,65
2970,2025-08,96,5,7,51,0,0,0,0,0,0,20
2970,2025-09,1043,14,22,424,334,0,2,0,5,0,86
2970,2025-10,608,16,26,179,137,0,0,0,2,0,91
2970,2025-11,956,15,19,91,690,0,2,0,0,8,48
2970,2025-12,1522,19,33,191,885,0,72,0,0,0,86
2970,2026-01,953,16,29,404,123,0,0,0,0,0,134
2970,2026-02,783,17,29,187,186,0,0,0,2,0,104
2970,2026-03,665,10,14,168,302,0,0,0,0,0,54
2970,2026-04,1076,16,19,318,276,0,0,0,4,0,114
2970,2026-05,443,10,15,51,179,0,0,0,0,0,42
2971,2025-04,385,10,8,78,246,0,0,0,0,0,36
2971,2025-05,2034,16,22,443,1376,0,2,0,0,0,144
2971,2025-06,1009,16,35,205,455,49,0,0,0,0,184
2971,2025-07,477,10,17,95,236,0,0,0,0,0,78
2971,2025-08,616,10,6,374,50,0,0,0,0,0,60
2971,2025-09,506,14,19,172,137,6,0,0,3,0,106
2971,2025-10,1195,20,34,274,541,0,0,0,0,0,177
2971,2025-11,913,14,18,60,687,0,0,0,0,0,67
2971,2025-12,1225,21,28,385,416,0,66,0,0,0,115
2971,2026-01,1211,19,41,528,246,16,0,0,0,0,166
2971,2026-02,988,18,52,159,453,0,0,0,0,0,147
2971,2026-03,1499,12,20,204,980,7,6,0,0,0,77
2971,2026-04,1550,16,17,536,662,0,0,0,0,0,102
2971,2026-05,605,10,18,73,330,0,0,0,0,0,65
2972,2025-04,910,14,12,214,457,0,5,0,0,0,80
2972,2025-05,1961,16,22,306,1255,0,0,0,0,0,191
2972,2025-06,1906,15,23,69,1402,38,0,0,4,1,102
2972,2025-07,1876,19,22,729,340,0,3,0,0,0,185
2972,2025-08,73,4,6,23,0,0,0,0,0,0,38
2972,2025-09,2059,14,23,309,1495,8,0,0,3,0,91
