student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
2188,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.56478,1828,52
2191,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.76823,2801,37
2201,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.19955,2797,46
2203,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.64128,1898,37
2204,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.32651,1506,40
2205,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.45346,1052,34
2206,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.26303,1668,34
2208,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.50130,3556,47
2210,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.83171,2067,41
2212,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.13346,1253,29
2216,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.45085,1625,36
2217,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.88217,5060,46
2218,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.07260,481,23
2224,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.31087,4544,41
2228,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.45346,2425,33
2233,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.32390,2982,32
2239,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.69174,2356,37
2240,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.14910,1318,50
2241,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.91082,1214,23
2243,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.64389,1410,35
2245,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.12044,3492,37
2246,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.32390,2546,47
2251,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.38998,2209,36
2252,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.70476,1269,34
2261,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.31087,707,33
2480,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,distributed_navigation,-2.11264,760,17
2481,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.77963,2435,28
2483,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-1.41440,2867,44
2484,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.58920,2344,31
2486,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.12468,3442,40
2487,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.75945,2426,33
2488,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.18816,2613,35
2493,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-1.09701,1836,35
2495,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.01790,2825,40
2500,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-1.09701,3172,34
2503,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.25163,2090,25
2504,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.08138,4087,29
2513,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.39877,1294,39
2523,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.68034,1779,42
2530,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.71615,2575,31
2532,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.23600,2435,25
2533,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.48991,2616,28
2535,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.90658,2162,31
2536,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.46224,3351,34
2539,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.08138,5270,52
2541,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.18816,1410,40
2545,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.23600,2709,42
2547,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.84310,1787,44
2548,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.17253,1484,27
2551,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.08138,3424,41
2554,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.33529,2006,43
2556,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.87077,2815,45
2557,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.58920,1884,33
2567,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.27181,3221,49
2570,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.75945,3461,34
2571,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.71615,1016,31
2572,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.17253,3472,32
2575,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.36296,2363,42
2580,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-2.55698,2161,32
2584,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.14486,2156,30
2587,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.08138,2208,34
2591,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.99773,3489,40
2596,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.12468,2509,23
2599,473,2024-01-11,2023年度　1A Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.75945,2776,52
2485,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.80892,5149,36
2489,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.31674,2471,30
2491,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-1.79363,2386,32
2496,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.33366,1448,27
2511,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.04720,1360,27
2514,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-1.85711,2135,46
2516,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.88803,3965,39
2519,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.93588,1313,27
2521,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.17415,2998,25
2525,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.27018,1539,25
2526,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.39714,2707,34
2528,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.80892,2418,35
2529,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.93588,1462,27
2531,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.18979,1870,14
2537,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.17415,1406,18
2544,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,2.20542,2593,35
2546,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.52409,2172,47
2550,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.36459,4264,54
2552,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.52409,1552,22
2553,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-1.41277,1592,28
2555,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-1.60320,3041,57
2558,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.44369,1925,41
2560,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.99935,1590,20
2562,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.68197,2687,26
2564,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.27018,2249,40
2573,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,distributed_navigation,-1.60320,146,7
2576,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-2.04754,3062,32
2577,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-1.34929,2194,42
2578,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.12631,3882,46
2581,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.33366,3527,38
2582,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.27018,3800,40
2585,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.11068,3036,29
2586,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.77800,1692,31
2589,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.27018,1961,28
2590,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-2.36492,1774,19
2592,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.99935,2075,32
2595,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.20671,4534,44
2597,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.93588,1837,40
2598,474,2024-01-11,2023年度　1B Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.06283,3502,39
2482,475,2024-01-11,2023年度　1C Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.46021,1831,30
2490,475,2024-01-11,2023年度　1C Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,-0.33325,2016,25
2492,475,2024-01-11,2023年度　1C Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,0.36499,3310,39
2494,475,2024-01-11,2023年度　1C Bライン 2年1章　冬明けテスト 兼 式の計算,中1,数学,unit_or_chapter_test,memo_intensive,1.19019,2711,40
