contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence
6d1e481bdcf159961818823e652a7725,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
5f7695debd8cde8db5abcb9f161b49ea,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
cc3f5463bc4d26bc38eadc8bcffbc654,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c0cccc24dd23ded67404f5e511c342b0,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
4ee0932f46276313b51570f46266a608,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
00989c20ff1386dc386d8124ebcba1a5,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
e992111e4ab9985366e806733383bd8c,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
1a336426e09602a4f0118326dd6c72ac,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
8cd7775f9129da8b5bf787a063d8426e,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
38220e6a22eec2e5e3d21001f7d859df,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
bcf9d6bd14a2095866ce8c950b702341,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
670c26185a3783678135b4697f7dbd1a,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
419345a4c56c55ba30671ab8c25d2a73,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
2bba9f4124283edd644799e0cecd45ca,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
621765159ee1ea4299c0df3e1d29034b,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c74214a3877c4d8297ac96217d5189b7,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
74de5f915765ea59816e770a8e686f38,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c061abe12b79ffb077e88ecf5e4bcf01,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
ce840aa9583592e71f3db26ee6e41703,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
ae4503ec3da32f5e9033604744ec45ae,1607,公民,1427,2022年度その他の教科[中3],438@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度その他の教科[中3],1,,,,,unmatched,low
3488330ba18d83e3d0ab177178ca66eb,1607,公民,1427,2022年度その他の教科[中3],438@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度その他の教科[中3],1,,,,,unmatched,low
b7f7ada7d848002260ee5eb7d8835709,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
25048eb6a33209cb5a815bff0cf6887c,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
9800aa6dd63426e5155b76b184510f46,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
03db60c2331018b18c4166c1787072fe,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
d958e1f17d03638bba20ad39b2fb989e,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
254a5ecb7ac40cc6c8ff9402f37eb585,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
172fd0d638b3282151bd8f3d652cb640,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
3091d86c09a002e144f4ec506eada3d7,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
e80ba3de4e2f156e3bdf5b3596b36ca4,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
fcbfab2f4cda26061ed9e3ee96a4fd61,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
3b777b775721dfa8d36de2a320a03e53,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
e092aed5316b555a770029849e06a7de,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
a883bbca3f8bc8814ff676cb0e91829a,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
39144da5a6180c47885443c83547ec14,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
c39e1a03859f9ee215bc49131d0caf33,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
6a12d7ebc27cae44623468302c47ad74,1609,【英検】過去問題,1312,2022年度2年A組英語[中学],420@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組英語[中学],1,420,2022年度2年A組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
37ecd27608480aa3569a511a638ca74f,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
9800aa6dd63426e5155b76b184510f46,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
03db60c2331018b18c4166c1787072fe,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
d958e1f17d03638bba20ad39b2fb989e,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
254a5ecb7ac40cc6c8ff9402f37eb585,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
172fd0d638b3282151bd8f3d652cb640,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
3091d86c09a002e144f4ec506eada3d7,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
e80ba3de4e2f156e3bdf5b3596b36ca4,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
fcbfab2f4cda26061ed9e3ee96a4fd61,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
3b777b775721dfa8d36de2a320a03e53,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
e092aed5316b555a770029849e06a7de,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
a883bbca3f8bc8814ff676cb0e91829a,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
39144da5a6180c47885443c83547ec14,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
c39e1a03859f9ee215bc49131d0caf33,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
6a12d7ebc27cae44623468302c47ad74,1610,【英検】過去問題,1327,2022年度2年C組英語[中学],418@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組英語[中学],1,418,2022年度2年C組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
25048eb6a33209cb5a815bff0cf6887c,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
9800aa6dd63426e5155b76b184510f46,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
03db60c2331018b18c4166c1787072fe,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
d958e1f17d03638bba20ad39b2fb989e,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
254a5ecb7ac40cc6c8ff9402f37eb585,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
172fd0d638b3282151bd8f3d652cb640,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
3091d86c09a002e144f4ec506eada3d7,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
e80ba3de4e2f156e3bdf5b3596b36ca4,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
fcbfab2f4cda26061ed9e3ee96a4fd61,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
3b777b775721dfa8d36de2a320a03e53,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
e092aed5316b555a770029849e06a7de,1611,【英検】過去問題,1322,2022年度2年B組英語[中学],419@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組英語[中学],1,419,2022年度2年B組英語[中学],中2,英語,directory_owner_id_matches_score_course_id,high
