student_id,event_date,operation_name,process_code,verb_display_en,events,contents
2597,2025-10-15,ADD_HW_MEMO,,noted,38,1
2597,2025-10-15,OPEN,,opened,1,1
2597,2025-10-15,LOGIN,,launched,1,1
2597,2025-10-16,ADD_HW_MEMO,,noted,215,3
2597,2025-10-16,OPEN,,opened,2,2
2597,2025-10-16,PREV,,read,1,1
2597,2025-10-16,CLOSE,,closed,2,2
2597,2025-10-16,NEXT,,read,2,1
2597,2025-10-24,ZOOM_IN,,zoomedin,1,1
2597,2025-10-24,OPEN_QUIZ,,attempted,3,2
2597,2025-10-24,ZOOM_OUT,,zoomedout,4,1
2597,2025-10-24,OPEN,,opened,10,5
2597,2025-10-24,LOGIN,,launched,3,1
2597,2025-10-24,UNDO_HW_MEMO,,noted,21,3
2597,2025-10-24,ADD_HW_MEMO,,noted,511,5
2597,2025-10-24,CLOSE_QUIZ,,closed,3,2
2597,2025-10-24,ADD_MARKER,,highlighted,1,1
2597,2025-10-24,ANSWER_QUIZ,,failed,2,2
2597,2025-10-24,CLOSE,,closed,9,5
2597,2025-10-26,CLOSE,,closed,1,1
2597,2025-10-29,LOGIN,,launched,1,1
2597,2025-10-29,ZOOM_OUT,,zoomedout,11,1
2597,2025-10-29,NEXT,,read,6,2
2597,2025-10-29,REDO_HW_MEMO,,noted,1,1
2597,2025-10-29,CLOSE,,closed,4,2
2597,2025-10-29,ADD_HW_MEMO,,noted,306,1
2597,2025-10-29,ZOOM_IN,,zoomedin,10,1
2597,2025-10-29,ERASE_HW_MEMO,,noted,2,1
2597,2025-10-29,UNDO_HW_MEMO,,noted,27,1
2597,2025-10-29,OPEN,,opened,3,2
2597,2025-11-04,CLOSE,,closed,1,1
2597,2025-11-04,ZOOM_OUT,,zoomedout,15,1
2597,2025-11-04,LOGIN,,launched,1,1
2597,2025-11-04,ZOOM_IN,,zoomedin,10,1
2597,2025-11-04,ADD_HW_MEMO,,noted,160,1
2597,2025-11-04,OPEN,,opened,2,1
2597,2025-11-11,LOGIN,,launched,1,1
2597,2025-11-11,CLOSE,,closed,1,1
2597,2025-11-11,OPEN,,opened,2,2
2597,2025-11-12,CLOSE,,closed,1,1
2597,2025-11-13,NEXT,,read,9,1
2597,2025-11-13,OPEN,,opened,1,1
2597,2025-11-13,PREV,,read,6,1
2597,2025-11-13,LOGIN,,launched,1,1
2597,2025-11-18,ZOOM_OUT,,zoomedout,5,1
2597,2025-11-18,ADD_HW_MEMO,,noted,311,1
2597,2025-11-18,CLOSE,,closed,3,2
2597,2025-11-18,LOGIN,,launched,2,1
2597,2025-11-18,NEXT,,read,5,1
2597,2025-11-18,PREV,,read,4,1
2597,2025-11-18,OPEN,,opened,4,3
2597,2025-11-20,LOGIN,,launched,1,1
2597,2025-11-20,OPEN,,opened,1,1
2597,2025-11-23,CLOSE,,closed,2,1
2597,2025-11-25,LOGIN,,launched,1,1
2597,2025-11-25,ADD_HW_MEMO,,noted,314,1
2597,2025-11-25,ZOOM_OUT,,zoomedout,1,1
2597,2025-11-25,OPEN,,opened,1,1
2597,2025-11-25,ZOOM_IN,,zoomedin,1,1
2597,2025-11-26,NEXT,,read,9,2
2597,2025-11-26,OPEN,,opened,2,2
2597,2025-11-26,CLOSE,,closed,3,3
2597,2025-11-26,LOGIN,,launched,1,1
2597,2025-12-01,PAGE_JUMP,,read,21,1
2597,2025-12-01,CLOSE,,closed,4,1
2597,2025-12-01,LOGIN,,launched,2,1
2597,2025-12-01,NEXT,,read,17,1
2597,2025-12-01,OPEN,,opened,3,1
2597,2025-12-01,PREV,,read,15,1
2597,2025-12-02,OPEN,,opened,1,1
2597,2025-12-02,LOGIN,,launched,1,1
2597,2025-12-08,LOGIN,,launched,1,1
2597,2025-12-08,OPEN,,opened,1,1
2597,2025-12-08,CLOSE,,closed,1,1
2597,2025-12-10,PREV,,read,8,1
2597,2025-12-10,CLOSE,,closed,1,1
2597,2025-12-10,PAGE_JUMP,,read,2,1
2597,2025-12-10,OPEN,,opened,1,1
2597,2025-12-10,ZOOM_OUT,,zoomedout,1,1
2597,2025-12-10,NEXT,,read,4,1
2597,2025-12-10,ZOOM_IN,,zoomedin,1,1
2597,2025-12-10,LOGIN,,launched,1,1
2597,2025-12-11,NEXT,,read,8,1
2597,2025-12-11,PAGE_JUMP,,read,3,1
2597,2025-12-11,CLOSE,,closed,1,1
2597,2025-12-11,OPEN,,opened,1,1
2597,2025-12-11,LOGIN,,launched,1,1
2597,2025-12-11,PREV,,read,3,1
2597,2025-12-12,CLOSE,,closed,1,1
2597,2025-12-12,OPEN,,opened,2,2
2597,2025-12-12,LOGIN,,launched,1,1
2597,2025-12-12,NEXT,,read,1,1
2597,2025-12-14,LOGIN,,launched,1,1
2597,2025-12-15,LOGIN,,launched,1,1
2597,2025-12-15,OPEN,,opened,1,1
2597,2025-12-15,CLOSE,,closed,1,1
2597,2025-12-15,NEXT,,read,2,1
2597,2025-12-15,PREV,,read,1,1
2597,2025-12-16,OPEN,,opened,1,1
2597,2025-12-16,LOGIN,,launched,1,1
2597,2025-12-16,UNDO_HW_MEMO,,noted,6,1
2597,2025-12-16,ADD_HW_MEMO,,noted,355,1
2597,2025-12-18,CLOSE,,closed,1,1
2597,2025-12-20,PAGE_JUMP,,read,16,1
2597,2025-12-20,OPEN,,opened,1,1
2597,2025-12-20,LOGIN,,launched,1,1
2597,2025-12-20,PREV,,read,24,1
2597,2025-12-20,NEXT,,read,11,1
2597,2025-12-22,PREV,,read,4,2
2597,2025-12-22,OPEN,,opened,4,2
2597,2025-12-22,ADD_HW_MEMO,,noted,17,1
2597,2025-12-22,CLOSE,,closed,2,2
2597,2025-12-22,NEXT,,read,18,2
2597,2025-12-22,LOGIN,,launched,2,1
2597,2025-12-23,PAGE_JUMP,,read,4,1
2597,2025-12-23,NEXT,,read,2,1
2597,2025-12-23,CLOSE,,closed,1,1
2597,2025-12-23,LOGIN,,launched,1,1
2597,2025-12-23,OPEN,,opened,1,1
2597,2025-12-23,PREV,,read,8,1
2597,2026-01-01,OPEN,,opened,3,3
2597,2026-01-01,CLOSE_QUIZ,,closed,1,1
2597,2026-01-01,CLOSE,,closed,2,2
2597,2026-01-01,LOGIN,,launched,2,1
2597,2026-01-01,OPEN_QUIZ,,attempted,1,1
2597,2026-01-01,NEXT,,read,4,2
2597,2026-01-02,LOGIN,,launched,5,1
2597,2026-01-02,NEXT,,read,27,2
2597,2026-01-02,OPEN,,opened,4,2
2597,2026-01-02,PREV,,read,1,1
2597,2026-01-03,PREV,,read,7,1
2597,2026-01-03,CLOSE_QUIZ,,closed,1,1
2597,2026-01-03,PAGE_JUMP,,read,6,1
2597,2026-01-03,LOGIN,,launched,3,1
2597,2026-01-03,OPEN_QUIZ,,attempted,1,1
2597,2026-01-03,OPEN,,opened,3,2
2597,2026-01-03,CLOSE,,closed,1,1
2597,2026-01-03,UNDO_HW_MEMO,,noted,1,1
2597,2026-01-03,NEXT,,read,21,2
2597,2026-01-03,ADD_HW_MEMO,,noted,15,1
2597,2026-01-04,LOGIN,,launched,1,1
2597,2026-01-04,OPEN,,opened,1,1
2597,2026-01-06,LOGIN,,launched,4,1
2597,2026-01-06,NEXT,,read,5,3
2597,2026-01-06,CLOSE,,closed,9,8
2597,2026-01-06,OPEN,,opened,8,7
2597,2026-01-06,PREV,,read,1,1
2597,2026-01-07,ZOOM_FIT,,fitted,2,1
2597,2026-01-07,OPEN,,opened,1,1
2597,2026-01-07,LOGIN,,launched,1,1
2597,2026-01-08,CLOSE,,closed,1,1
2597,2026-01-11,PAGE_JUMP,,read,8,1
2597,2026-01-11,LOGIN,,launched,1,1
2597,2026-01-11,OPEN,,opened,1,1
2597,2026-01-11,NEXT,,read,1,1
2597,2026-01-11,PREV,,read,1,1
2597,2026-01-13,CLOSE,,closed,1,1
2597,2026-01-16,LOGIN,,launched,2,1
2597,2026-01-16,OPEN,,opened,4,3
2597,2026-01-16,PREV,,read,3,1
2597,2026-01-16,CLOSE,,closed,3,3
2597,2026-01-16,CLOSE_QUESTIONNAIRE,,closed,1,1
2597,2026-01-16,PAGE_JUMP,,read,5,1
2597,2026-01-16,NEXT,,read,10,1
2597,2026-01-16,OPEN_QUESTIONNAIRE,,opened,1,1
2597,2026-01-20,LOGIN,,launched,1,1
2597,2026-01-20,CLOSE,,closed,3,2
2597,2026-01-20,OPEN,,opened,1,1
2597,2026-01-20,NEXT,,read,11,1
2597,2026-01-20,PREV,,read,1,1
2597,2026-02-06,LOGIN,,launched,1,1
2597,2026-02-06,NEXT,,read,2,1
2597,2026-02-06,OPEN,,opened,1,1
2597,2026-02-06,PAGE_JUMP,,read,5,1
2597,2026-02-13,OPEN,,opened,1,1
2597,2026-02-13,LOGIN,,launched,1,1
2597,2026-02-13,CLOSE,,closed,1,1
2597,2026-02-14,LOGIN,,launched,1,1
2597,2026-02-19,PAGE_JUMP,,read,9,1
2597,2026-02-19,OPEN,,opened,2,1
2597,2026-02-19,NEXT,,read,3,1
2597,2026-02-19,LOGIN,,launched,2,1
2597,2026-02-19,CLOSE,,closed,1,1
2597,2026-02-22,LOGIN,,launched,1,1
2597,2026-02-22,CLOSE,,closed,2,2
2597,2026-02-22,PREV,,read,1,1
2597,2026-02-22,OPEN,,opened,3,3
2597,2026-02-22,NEXT,,read,1,1
2597,2026-02-23,CLOSE,,closed,1,1
2597,2026-02-23,LOGIN,,launched,2,1
2597,2026-02-23,OPEN,,opened,2,1
2597,2026-02-23,NEXT,,read,1,1
2597,2026-02-23,PREV,,read,1,1
2597,2026-02-24,CLOSE,,closed,1,1
2597,2026-02-25,LOGIN,,launched,1,1
2597,2026-02-25,OPEN,,opened,1,1
2597,2026-02-26,LOGIN,,launched,1,1
2597,2026-02-26,OPEN,,opened,1,1
2597,2026-02-26,CLOSE,,closed,1,1
2597,2026-02-26,NEXT,,read,2,1
2597,2026-02-27,LOGOUT,,terminated,1,1
2597,2026-02-27,OPEN,,opened,2,2
2597,2026-02-27,CLOSE,,closed,1,1
2597,2026-02-27,NEXT,,read,2,2
2597,2026-02-27,LOGIN,,launched,2,1
2597,2026-03-09,NEXT,,read,1,1
2597,2026-03-09,PAGE_JUMP,,read,5,1
2597,2026-03-09,OPEN,,opened,1,1
2597,2026-03-09,CLOSE,,closed,1,1
2597,2026-03-09,LOGIN,,launched,1,1
2597,2026-03-10,PAGE_JUMP,,read,12,2
2597,2026-03-10,NEXT,,read,26,2
2597,2026-03-10,LOGIN,,launched,2,1
2597,2026-03-10,OPEN,,opened,2,2
2597,2026-03-10,PREV,,read,2,1
2597,2026-03-12,LOGIN,,launched,1,1
2598,2025-04-15,ERASE_HW_MEMO,,noted,37,1
2598,2025-04-15,OPEN,,opened,8,3
2598,2025-04-15,PAGE_JUMP,,read,1,1
2598,2025-04-15,ZOOM_IN,,zoomedin,4,1
2598,2025-04-15,ZOOM_FULL,,maximized,2,1
2598,2025-04-15,CLOSE,,closed,2,2
2598,2025-04-15,NEXT,,read,8,1
2598,2025-04-15,ADD_HW_MEMO,,noted,389,2
2598,2025-04-17,ZOOM_OUT,,zoomedout,10,1
2598,2025-04-17,NEXT,,read,12,1
2598,2025-04-17,CLOSE,,closed,1,1
2598,2025-04-17,ZOOM_IN,,zoomedin,22,1
2598,2025-04-17,ERASE_HW_MEMO,,noted,1,1
2598,2025-04-17,ADD_SVG_TEXT,,noted,2,1
2598,2025-04-17,UNDO_HW_MEMO,,noted,114,1
2598,2025-04-17,PREV,,read,10,1
2598,2025-04-17,ADD_HW_MEMO,,noted,486,1
2598,2025-04-17,CHANGE_SVG_TEXT,,noted,16,1
2598,2025-04-17,OPEN,,opened,4,1
2598,2025-04-18,PREV,,read,13,2
2598,2025-04-18,ADD_HW_MEMO,,noted,140,2
2598,2025-04-18,OPEN,,opened,4,2
2598,2025-04-18,CHANGE_SVG_TEXT,,noted,1,1
2598,2025-04-18,ADD_SVG_TEXT,,noted,2,1
2598,2025-04-18,ERASE_HW_MEMO,,noted,7,2
2598,2025-04-18,ZOOM_IN,,zoomedin,7,2
2598,2025-04-18,NEXT,,read,18,2
2598,2025-04-18,UNDO_HW_MEMO,,noted,12,2
2598,2025-04-18,CLOSE,,closed,1,1
2598,2025-04-20,OPEN,,opened,2,1
2598,2025-04-21,ERASE_HW_MEMO,,noted,4,1
2598,2025-04-21,OPEN,,opened,4,2
2598,2025-04-21,ADD_HW_MEMO,,noted,138,1
2598,2025-04-21,UNDO_HW_MEMO,,noted,1,1
2598,2025-04-21,ZOOM_IN,,zoomedin,13,1
2598,2025-04-21,NEXT,,read,4,2
2598,2025-04-21,PREV,,read,1,1
2598,2025-04-21,CLOSE,,closed,1,1
2598,2025-04-22,ZOOM_OUT,,zoomedout,3,1
2598,2025-04-22,ADD_HW_MEMO,,noted,315,1
2598,2025-04-22,OPEN,,opened,8,2
2598,2025-04-22,PREV,,read,3,1
2598,2025-04-22,UNDO_HW_MEMO,,noted,103,1
2598,2025-04-22,ZOOM_IN,,zoomedin,22,1
2598,2025-04-22,ZOOM_FIT,,fitted,6,1
2598,2025-04-22,ERASE_HW_MEMO,,noted,2,1
2598,2025-04-22,CLOSE,,closed,4,2
2598,2025-04-22,NEXT,,read,7,2
2598,2025-04-23,ERASE_HW_MEMO,,noted,1,1
2598,2025-04-23,OPEN,,opened,6,2
2598,2025-04-23,NEXT,,read,1,1
2598,2025-04-23,CLOSE,,closed,3,2
2598,2025-04-23,ADD_HW_MEMO,,noted,138,1
2598,2025-04-23,ZOOM_IN,,zoomedin,6,1
2598,2025-04-23,UNDO_HW_MEMO,,noted,60,1
2598,2025-04-25,ADD_HW_MEMO,,noted,378,1
2598,2025-04-25,OPEN,,opened,2,1
2598,2025-04-25,UNDO_HW_MEMO,,noted,153,1
2598,2025-04-25,NEXT,,read,6,1
2598,2025-04-25,PREV,,read,4,1
2598,2025-04-28,ADD_HW_MEMO,,noted,43,2
2598,2025-04-28,PREV,,read,7,3
2598,2025-04-28,OPEN,,opened,16,4
2598,2025-04-28,ZOOM_OUT,,zoomedout,3,1
2598,2025-04-28,ZOOM_IN,,zoomedin,14,2
2598,2025-04-28,CLOSE,,closed,8,4
2598,2025-04-28,NEXT,,read,23,3
2598,2025-04-29,ADD_HW_MEMO,,noted,27,1
2598,2025-04-29,OPEN,,opened,2,1
2598,2025-04-29,ZOOM_IN,,zoomedin,7,1
2598,2025-05-01,CLOSE,,closed,2,2
2598,2025-05-01,PREV,,read,1,1
2598,2025-05-01,OPEN,,opened,6,2
2598,2025-05-01,NEXT,,read,6,2
2598,2025-05-02,ADD_HW_MEMO,,noted,2,1
2598,2025-05-02,ZOOM_OUT,,zoomedout,7,1
2598,2025-05-02,ZOOM_IN,,zoomedin,14,1
2598,2025-05-02,OPEN,,opened,2,1
2598,2025-05-02,PREV,,read,1,1
2598,2025-05-02,NEXT,,read,2,1
2598,2025-05-02,CLOSE,,closed,1,1
2598,2025-05-04,ZOOM_IN,,zoomedin,1,1
2598,2025-05-04,PREV,,read,9,1
2598,2025-05-04,PAGE_JUMP,,read,16,1
2598,2025-05-04,NEXT,,read,21,1
2598,2025-05-04,OPEN,,opened,4,1
2598,2025-05-04,CLOSE,,closed,2,1
2598,2025-05-06,OPEN,,opened,2,1
2598,2025-05-06,ADD_HW_MEMO,,noted,94,1
2598,2025-05-06,ZOOM_IN,,zoomedin,5,1
2598,2025-05-06,CLOSE,,closed,1,1
2598,2025-05-09,ADD_HW_MEMO,,noted,817,1
2598,2025-05-09,OPEN,,opened,2,1
2598,2025-05-09,UNDO_HW_MEMO,,noted,56,1
2598,2025-05-09,PREV,,read,2,1
2598,2025-05-09,ZOOM_IN,,zoomedin,11,1
2598,2025-05-09,ZOOM_OUT,,zoomedout,3,1
2598,2025-05-09,ERASE_HW_MEMO,,noted,33,1
2598,2025-05-09,NEXT,,read,3,1
2598,2025-05-12,UNDO_HW_MEMO,,noted,117,1
2598,2025-05-12,NEXT,,read,7,1
2598,2025-05-12,PREV,,read,4,1
2598,2025-05-12,ZOOM_IN,,zoomedin,39,1
2598,2025-05-12,OPEN,,opened,2,1
2598,2025-05-12,ERASE_HW_MEMO,,noted,9,1
2598,2025-05-12,CHANGE_SVG_TEXT,,noted,1,1
2598,2025-05-12,ADD_SVG_TEXT,,noted,3,1
2598,2025-05-12,ZOOM_OUT,,zoomedout,34,1
2598,2025-05-12,ADD_HW_MEMO,,noted,495,1
2598,2025-05-12,REDO_HW_MEMO,,noted,21,1
2598,2025-05-12,CLOSE,,closed,1,1
2598,2025-05-13,OPEN,,opened,2,1
2598,2025-05-17,OPEN,,opened,2,1
2598,2025-05-17,CLOSE,,closed,26,1
2598,2025-05-19,OPEN,,opened,2,1
2598,2025-05-19,PREV,,read,3,1
2598,2025-05-19,NEXT,,read,2,1
2598,2025-05-20,ERASE_HW_MEMO,,noted,7,1
2598,2025-05-20,ZOOM_OUT,,zoomedout,4,1
2598,2025-05-20,ZOOM_IN,,zoomedin,8,1
2598,2025-05-20,CLOSE,,closed,1,1
2598,2025-05-20,ADD_HW_MEMO,,noted,138,1
2598,2025-05-20,UNDO_HW_MEMO,,noted,34,1
2598,2025-05-20,OPEN,,opened,2,1
2598,2025-05-21,OPEN,,opened,2,1
2598,2025-05-21,CLOSE,,closed,1,1
2598,2025-05-22,PREV,,read,11,1
2598,2025-05-22,ZOOM_OUT,,zoomedout,3,1
2598,2025-05-22,NEXT,,read,23,1
2598,2025-05-22,ZOOM_IN,,zoomedin,4,1
2598,2025-05-22,OPEN,,opened,4,1
2598,2025-05-22,PAGE_JUMP,,read,9,1
2598,2025-05-23,OPEN,,opened,2,1
2598,2025-05-26,NEXT,,read,3,1
2598,2025-05-26,ZOOM_IN,,zoomedin,5,1
2598,2025-05-26,CLOSE,,closed,4,3
2598,2025-05-26,ZOOM_FULL,,maximized,2,1
2598,2025-05-26,OPEN,,opened,12,3
2598,2025-05-27,ZOOM_IN,,zoomedin,8,1
2598,2025-05-27,ERASE_HW_MEMO,,noted,10,1
2598,2025-05-27,OPEN,,opened,2,1
2598,2025-05-27,CLOSE_QUIZ,,closed,1,1
2598,2025-05-27,OPEN_QUIZ,,attempted,1,1
2598,2025-05-27,CLOSE,,closed,1,1
2598,2025-05-27,ADD_HW_MEMO,,noted,176,1
2598,2025-05-31,OPEN,,opened,6,3
2598,2025-05-31,PREV,,read,1,1
2598,2025-05-31,CLOSE,,closed,3,3
2598,2025-05-31,PAGE_JUMP,,read,4,2
2598,2025-06-01,OPEN,,opened,2,1
2598,2025-06-03,PREV,,read,1,1
2598,2025-06-03,NEXT,,read,1,1
2598,2025-06-03,CLOSE,,closed,1,1
2598,2025-06-03,OPEN,,opened,2,1
2598,2025-06-04,ZOOM_FULL,,maximized,1,1
2598,2025-06-04,OPEN,,opened,18,6
2598,2025-06-04,PAGE_JUMP,,read,138,2
2598,2025-06-04,PREV,,read,41,2
2598,2025-06-04,NEXT,,read,102,3
2598,2025-06-04,CLOSE,,closed,6,4
2598,2025-06-04,ZOOM_IN,,zoomedin,5,1
2598,2025-06-09,ZOOM_FULL,,maximized,2,1
2598,2025-06-09,CLOSE,,closed,8,6
2598,2025-06-09,OPEN,,opened,16,6
2598,2025-06-09,ADD_FAVORITE,,liked,1,1
2598,2025-06-09,NEXT,,read,19,2
2598,2025-06-09,PAGE_JUMP,,read,26,2
2598,2025-06-09,REMOVE_FAVORITE,,liked,1,1
2598,2025-06-10,CLOSE,,closed,2,2
2598,2025-06-10,PAGE_JUMP,,read,14,1
2598,2025-06-10,UNDO_HW_MEMO,,noted,11,1
2598,2025-06-10,OPEN,,opened,6,3
2598,2025-06-10,ERASE_HW_MEMO,,noted,9,1
2598,2025-06-10,NEXT,,read,6,1
2598,2025-06-10,PREV,,read,3,1
2598,2025-06-10,ADD_HW_MEMO,,noted,123,1
2598,2025-06-11,ZOOM_FULL,,maximized,2,1
2598,2025-06-11,ZOOM_IN,,zoomedin,18,2
2598,2025-06-11,ERASE_HW_MEMO,,noted,8,1
2598,2025-06-11,OPEN,,opened,28,9
2598,2025-06-11,CLOSE,,closed,9,8
2598,2025-06-11,CLOSE_QUESTIONNAIRE,,closed,1,1
2598,2025-06-11,NEXT,,read,17,5
2598,2025-06-11,OPEN_QUESTIONNAIRE,,opened,1,1
2598,2025-06-11,ADD_HW_MEMO,,noted,122,1
2598,2025-06-11,PREV,,read,3,2
2598,2025-06-11,UNDO_HW_MEMO,,noted,10,1
2598,2025-06-11,ZOOM_FIT,,fitted,2,1
2598,2025-06-12,NEXT,,read,1,1
2598,2025-06-12,OPEN,,opened,2,1
2598,2025-06-12,CLOSE,,closed,1,1
2598,2025-06-13,OPEN,,opened,10,4
2598,2025-06-13,PREV,,read,5,2
2598,2025-06-13,CLOSE,,closed,3,3
2598,2025-06-13,NEXT,,read,9,2
2598,2025-06-15,OPEN,,opened,10,3
2598,2025-06-15,CLOSE,,closed,5,3
2598,2025-06-15,PREV,,read,1,1
2598,2025-06-15,NEXT,,read,4,1
2598,2025-06-17,ZOOM_OUT,,zoomedout,1,1
2598,2025-06-17,CLOSE,,closed,1,1
2598,2025-06-17,OPEN,,opened,2,1
2598,2025-06-18,ADD_FAVORITE,,liked,1,1
2598,2025-06-18,NEXT,,read,13,1
2598,2025-06-18,PAGE_JUMP,,read,4,1
2598,2025-06-18,OPEN,,opened,10,3
2598,2025-06-18,REMOVE_FAVORITE,,liked,1,1
2598,2025-06-18,CLOSE,,closed,2,2
2598,2025-06-20,ZOOM_OUT,,zoomedout,6,1
2598,2025-06-20,NEXT,,read,7,1
2598,2025-06-20,OPEN,,opened,2,1
2598,2025-06-20,ADD_HW_MEMO,,noted,237,1
2598,2025-06-20,ZOOM_IN,,zoomedin,6,1
2598,2025-06-20,ERASE_HW_MEMO,,noted,6,1
2598,2025-06-20,PREV,,read,6,1
2598,2025-06-22,NEXT,,read,9,2
2598,2025-06-22,ZOOM_OUT,,zoomedout,1,1
2598,2025-06-22,PAGE_JUMP,,read,16,1
2598,2025-06-22,ZOOM_IN,,zoomedin,4,1
2598,2025-06-22,ADD_FAVORITE,,liked,2,2
2598,2025-06-22,OPEN,,opened,10,4
2598,2025-06-22,PREV,,read,6,1
2598,2025-06-22,CLOSE,,closed,3,3
2598,2025-06-23,ADD_HW_MEMO,,noted,260,1
2598,2025-06-23,CLOSE,,closed,2,2
2598,2025-06-23,NEXT,,read,18,2
2598,2025-06-23,PREV,,read,4,2
2598,2025-06-23,OPEN,,opened,8,4
2598,2025-06-26,CLOSE,,closed,1,1
2598,2025-06-26,OPEN,,opened,2,1
2598,2025-06-26,PAGE_JUMP,,read,7,1
2598,2025-06-26,PREV,,read,2,1
2598,2025-06-26,NEXT,,read,4,1
2598,2025-06-28,ADD_FAVORITE,,liked,1,1
2598,2025-06-28,PREV,,read,2,1
2598,2025-06-28,NEXT,,read,2,1
2598,2025-06-28,PAGE_JUMP,,read,3,1
2598,2025-06-28,REMOVE_FAVORITE,,liked,1,1
2598,2025-06-28,OPEN,,opened,2,1
2598,2025-06-28,CLOSE,,closed,1,1
2598,2025-06-30,PREV,,read,5,3
2598,2025-06-30,NEXT,,read,72,5
2598,2025-06-30,CLOSE,,closed,5,5
2598,2025-06-30,OPEN,,opened,10,5
2598,2025-06-30,PAGE_JUMP,,read,13,1
2598,2025-07-05,NEXT,,read,1,1
2598,2025-07-05,ZOOM_IN,,zoomedin,5,1
2598,2025-07-05,OPEN,,opened,2,1
2598,2025-07-05,PREV,,read,1,1
2598,2025-07-06,ADD_FAVORITE,,liked,1,1
2598,2025-07-06,OPEN,,opened,6,1
2598,2025-07-06,NEXT,,read,2,1
2598,2025-07-07,NEXT,,read,12,2
2598,2025-07-07,CLOSE,,closed,5,4
2598,2025-07-07,ZOOM_IN,,zoomedin,9,1
2598,2025-07-07,ADD_FAVORITE,,liked,2,2
2598,2025-07-07,OPEN,,opened,12,4
2598,2025-07-07,PREV,,read,6,1
2598,2025-07-08,ZOOM_OUT,,zoomedout,2,1
2598,2025-07-08,OPEN,,opened,2,1
2598,2025-07-08,ZOOM_IN,,zoomedin,13,1
2598,2025-07-08,ERASE_HW_MEMO,,noted,1,1
2598,2025-07-08,ADD_HW_MEMO,,noted,215,1
2598,2025-07-09,MEMO_TEXT_CHANGE_HISTORY,,noted,1,1
2598,2025-07-09,ANSWER_QUIZ,,passed,5,1
2598,2025-07-09,ADD_HW_CANVAS,,noted,2,1
2598,2025-07-09,CLOSE,,closed,6,3
2598,2025-07-09,DELETE_MEMO,,noted,1,1
2598,2025-07-09,DELETE_HW_CANVAS,,noted,6,1
2598,2025-07-09,CLOSE_QUIZ,,closed,2,1
2598,2025-07-09,ERASE_HW_MEMO,,noted,26,2
2598,2025-07-09,NEXT,,read,6,1
2598,2025-07-09,PAGE_JUMP,,read,9,1
2598,2025-07-09,OPEN_QUIZ,,attempted,2,1
2598,2025-07-09,ZOOM_IN,,zoomedin,8,1
2598,2025-07-09,OPEN,,opened,16,3
2598,2025-07-09,ADD_MEMO,,noted,2,1
2598,2025-07-09,ADD_HW_MEMO,,noted,347,2
2598,2025-07-13,PAGE_JUMP,,read,12,1
2598,2025-07-13,NEXT,,read,14,1
2598,2025-07-13,CLOSE,,closed,2,1
2598,2025-07-13,PREV,,read,5,1
2598,2025-07-13,OPEN,,opened,4,1
2598,2025-07-15,OPEN,,opened,2,1
2598,2025-07-15,ADD_HW_MEMO,,noted,463,1
2598,2025-07-15,ZOOM_IN,,zoomedin,6,1
2598,2025-07-15,CLOSE,,closed,1,1
2598,2025-07-17,PAGE_JUMP,,read,8,2
2598,2025-07-17,NEXT,,read,2,1
2598,2025-07-17,ADD_FAVORITE,,liked,1,1
2598,2025-07-17,OPEN_QUESTIONNAIRE,,opened,1,1
2598,2025-07-17,ADD_HW_MEMO,,noted,132,1
2598,2025-07-17,CLOSE_QUESTIONNAIRE,,closed,1,1
2598,2025-07-17,CLOSE,,closed,1,1
2598,2025-07-17,ANSWER_QUIZ,,passed,2,1
2598,2025-07-17,CLOSE_QUIZ,,closed,1,1
2598,2025-07-17,OPEN_QUIZ,,attempted,1,1
2598,2025-07-17,OPEN,,opened,4,2
2598,2025-07-17,PREV,,read,2,1
2598,2025-07-18,PAGE_JUMP,,read,8,1
2598,2025-07-18,OPEN,,opened,2,1
2598,2025-07-18,NEXT,,read,3,1
2598,2025-07-30,NEXT,,read,1,1
2598,2025-07-30,CLOSE,,closed,1,1
2598,2025-07-30,OPEN,,opened,2,1
2598,2025-08-02,ZOOM_OUT,,zoomedout,2,1
2598,2025-08-02,ADD_FAVORITE,,liked,1,1
2598,2025-08-02,ZOOM_FULL,,maximized,9,2
2598,2025-08-02,OPEN,,opened,8,2
2598,2025-08-02,PAGE_JUMP,,read,9,1
2598,2025-08-02,PREV,,read,4,2
2598,2025-08-02,ZOOM_IN,,zoomedin,14,2
2598,2025-08-02,ADD_HW_MEMO,,noted,483,2
2598,2025-08-02,ERASE_HW_MEMO,,noted,3,1
2598,2025-08-02,CLOSE,,closed,1,1
2598,2025-08-02,NEXT,,read,39,2
2598,2025-08-03,NEXT,,read,18,2
2598,2025-08-03,ZOOM_IN,,zoomedin,6,1
2598,2025-08-03,CLOSE,,closed,2,2
2598,2025-08-03,ERASE_HW_MEMO,,noted,11,1
2598,2025-08-03,PAGE_JUMP,,read,3,1
2598,2025-08-03,ADD_HW_MEMO,,noted,223,1
2598,2025-08-03,ZOOM_FIT,,fitted,2,1
2598,2025-08-03,ZOOM_FULL,,maximized,4,1
2598,2025-08-03,PREV,,read,6,2
2598,2025-08-03,ADD_FAVORITE,,liked,1,1
2598,2025-08-03,OPEN,,opened,6,3
2598,2025-08-04,OPEN,,opened,4,2
2598,2025-08-04,PAGE_JUMP,,read,13,2
