student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
2663,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,51,0,100,0,0.51,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2665,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,59,0,100,0,0.59,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2674,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,30,0,100,0,0.3,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2682,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,64,0,100,0,0.64,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2685,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,75,0,100,0,0.75,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2692,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,95,0,100,0,0.95,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2696,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,93,0,100,0,0.93,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2697,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,29,0,100,0,0.29,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2700,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,76,0,100,0,0.76,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2703,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,55,0,100,0,0.55,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2709,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,30,0,100,0,0.3,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2713,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,88,0,100,0,0.88,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2717,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,82,0,100,0,0.82,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2722,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,24,0,100,0,0.24,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2729,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,51,0,100,0,0.51,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2734,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,70,0,100,0,0.7,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2737,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,7,0,100,0,0.07,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2738,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,73,0,100,0,0.73,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2747,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,74,0,100,0,0.74,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2748,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,73,0,100,0,0.73,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2750,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,59,0,100,0,0.59,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2755,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,40,0,100,0,0.4,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2760,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,46,0,100,0,0.46,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1261,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,38,0,100,0,0.38,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1266,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,84,0,100,0,0.84,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1267,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,78,0,100,0,0.78,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1272,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,61,0,100,0,0.61,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1273,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,71,0,100,0,0.71,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1275,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,26,0,100,0,0.26,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1276,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,84,0,100,0,0.84,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1280,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,45,0,100,0,0.45,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1286,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,50,0,100,0,0.5,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1293,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,84,0,100,0,0.84,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1294,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,58,0,100,0,0.58,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1298,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,,0,100,0,,missing_quiz,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1300,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,73,0,100,0,0.73,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1303,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,15,0,100,0,0.15,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1304,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,65,0,100,0,0.65,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1308,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,88,0,100,0,0.88,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1310,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,66,0,100,0,0.66,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1312,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,59,0,100,0,0.59,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1315,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,85,0,100,0,0.85,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1318,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,33,0,100,0,0.33,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1320,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,43,0,100,0,0.43,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1321,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,47,0,100,0,0.47,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1324,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,1,0,100,0,0.01,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1327,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,50,0,100,0,0.5,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1329,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,44,0,100,0,0.44,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1332,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,17,0,100,0,0.17,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1337,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,62,0,100,0,0.62,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1339,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,95,0,100,0,0.95,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1340,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,82,0,100,0,0.82,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1350,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,44,0,100,0,0.44,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1355,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,72,0,100,0,0.72,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1356,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,43,0,100,0,0.43,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1359,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,59,0,100,0,0.59,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1360,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,95,0,100,0,0.95,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1371,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,56,0,100,0,0.56,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1377,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,82,0,100,0,0.82,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1378,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,56,0,100,0,0.56,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1379,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,39,0,100,0,0.39,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
352,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,76,0,100,0,0.76,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
385,452,2023年度高校1年3-4組[数学]内進(前期),34内進　後期期末　数①,2024-02-22,2024,95,0,100,0,0.95,valid,高1,senior_high,数学,3-4組,34内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2603,453,2023年度高校1年3-4組[数学]外進(前期),34外進　後期期末　数①,2024-02-22,2024,73,0,100,0,0.73,valid,高1,senior_high,数学,3-4組,34外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2618,453,2023年度高校1年3-4組[数学]外進(前期),34外進　後期期末　数①,2024-02-22,2024,43,0,100,0,0.43,valid,高1,senior_high,数学,3-4組,34外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2622,453,2023年度高校1年3-4組[数学]外進(前期),34外進　後期期末　数①,2024-02-22,2024,78,0,100,0,0.78,valid,高1,senior_high,数学,3-4組,34外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
