student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
3059,702,2025-09,188,4,34,38,13,0,0,10
3059,702,2025-10,87,7,29,0,0,0,0,27
3059,702,2025-11,382,11,344,0,0,0,0,19
3059,702,2025-12,294,8,140,0,5,46,0,23
3059,702,2026-01,263,5,123,13,29,0,0,35
3059,702,2026-02,107,5,52,0,0,0,0,37
3059,702,2026-03,38,2,19,0,0,0,0,3
3059,705,2025-04,381,6,58,200,0,0,0,48
3059,705,2025-05,653,16,187,185,0,0,0,64
3059,705,2025-06,869,11,57,657,0,0,0,50
3059,705,2025-07,318,13,130,2,0,3,0,71
3059,705,2025-08,68,2,48,0,0,0,0,6
3059,705,2025-09,714,9,186,282,0,0,0,98
3059,705,2025-10,861,18,164,440,0,0,0,95
3059,705,2025-11,796,10,65,500,0,0,0,69
3059,705,2025-12,2066,23,393,1105,0,75,0,165
3059,705,2026-01,1074,23,199,371,0,0,0,140
3059,705,2026-02,1429,18,65,816,0,0,0,147
3059,705,2026-03,1505,15,342,785,0,51,0,121
3059,705,2026-04,240,6,174,0,0,0,0,20
3059,708,2026-04,2,1,0,0,0,0,0,0
3059,831,2026-04,165,9,21,6,0,0,0,32
3059,831,2026-05,779,12,69,460,0,0,0,47
3059,835,2026-05,1,1,0,0,0,0,0,0
3059,838,2026-04,70,1,0,0,0,0,0,64
3059,838,2026-05,23,2,13,0,0,0,0,2
3060,702,2025-04,48,3,29,0,0,2,0,9
3060,702,2025-05,10,1,7,0,0,0,0,3
3060,702,2025-06,387,4,18,221,76,0,0,21
3060,702,2025-07,16,2,3,0,0,2,0,5
3060,702,2025-08,9,1,3,0,0,0,0,2
3060,702,2025-09,451,11,254,18,5,0,0,49
3060,702,2025-10,136,4,102,0,0,0,0,19
3060,702,2025-11,163,7,118,0,0,0,0,12
3060,702,2025-12,204,3,85,0,19,50,0,21
3060,702,2026-01,337,2,27,186,36,0,0,5
3060,702,2026-02,61,3,12,0,0,0,0,18
3060,702,2026-03,67,1,11,0,0,0,0,4
3060,705,2025-04,582,8,43,250,0,23,0,57
3060,705,2025-05,1711,17,90,1406,0,9,0,90
3060,705,2025-06,983,14,52,740,0,2,0,65
3060,705,2025-07,1273,10,173,867,0,47,0,108
3060,705,2025-08,345,5,201,9,0,0,0,62
3060,705,2025-09,366,9,74,175,0,2,0,31
3060,705,2025-10,772,13,61,446,0,0,0,66
3060,705,2025-11,492,12,44,362,0,0,0,21
3060,705,2025-12,1385,17,198,814,0,85,0,71
3060,705,2026-01,1405,16,147,951,0,2,0,91
3060,705,2026-02,667,13,31,415,0,0,0,42
3060,705,2026-03,681,8,21,523,0,9,0,35
3060,705,2026-04,1239,7,658,0,0,181,0,247
3060,708,2025-08,39,2,15,0,0,0,0,6
3060,708,2025-10,15,1,8,0,0,0,0,2
3060,708,2026-01,58,3,35,0,0,0,0,6
3060,708,2026-02,36,2,23,0,0,0,0,3
3060,708,2026-03,50,3,27,0,0,0,0,5
3060,708,2026-04,42,1,38,0,0,0,0,2
3060,711,2025-05,11,1,8,0,0,0,0,3
3060,711,2025-09,10,1,1,0,0,0,0,2
3060,711,2025-11,38,2,20,0,0,0,0,4
3060,711,2025-12,16,1,4,0,0,0,0,2
3060,830,2026-04,599,9,7,368,0,0,0,43
3060,830,2026-05,433,12,34,211,0,0,0,33
3060,837,2026-05,1,1,0,0,0,0,0,0
3061,703,2025-04,31,3,20,0,0,0,0,7
3061,703,2025-05,204,6,178,0,0,0,0,22
3061,703,2025-06,200,3,44,58,36,0,0,28
3061,703,2025-07,150,4,83,2,0,4,0,25
3061,703,2025-08,14,1,1,0,0,0,0,6
3061,703,2025-09,55,4,21,1,0,0,0,14
3061,703,2025-10,140,3,116,0,0,0,0,9
3061,703,2025-11,44,5,19,1,0,0,0,9
3061,703,2025-12,337,8,192,0,0,62,0,26
3061,703,2026-01,534,6,155,277,1,0,0,17
3061,703,2026-02,128,6,67,0,0,0,0,23
3061,703,2026-03,245,4,173,0,0,0,0,42
3061,703,2026-04,2,1,0,0,0,0,0,0
3061,706,2025-04,701,14,165,305,0,14,0,81
3061,706,2025-05,1057,13,221,626,0,0,0,107
3061,706,2025-06,1202,12,80,928,0,0,0,64
3061,706,2025-07,977,10,261,434,0,60,0,97
3061,706,2025-08,493,9,254,0,0,66,0,60
3061,706,2025-09,633,7,183,269,0,0,0,78
3061,706,2025-10,398,14,178,0,0,0,0,72
3061,706,2025-11,1199,13,225,694,0,2,0,109
3061,706,2025-12,1952,20,480,968,0,122,0,140
3061,706,2026-01,1032,18,374,191,0,102,0,136
3061,706,2026-02,1642,20,167,808,0,0,0,220
3061,706,2026-03,2293,19,925,866,0,52,0,208
3061,706,2026-04,1378,7,949,80,0,8,0,204
3061,709,2026-01,29,1,23,0,0,0,0,1
3061,709,2026-03,98,2,74,0,0,0,0,7
3061,709,2026-04,178,2,128,0,0,0,0,16
3061,711,2026-04,58,3,28,0,0,0,0,10
3061,829,2026-04,1520,12,101,768,0,0,0,129
3061,829,2026-05,641,18,63,330,0,0,0,59
3061,838,2026-04,32,2,24,0,0,0,0,4
3062,702,2025-04,36,2,17,0,0,0,0,19
3062,702,2025-05,64,2,59,0,0,0,0,5
3062,702,2025-06,155,2,10,27,45,0,0,61
3062,702,2025-07,23,2,1,0,0,0,0,12
3062,702,2025-08,11,2,4,0,0,0,0,7
3062,702,2025-09,498,5,113,357,8,0,0,19
3062,702,2025-10,49,3,33,0,0,0,0,14
3062,702,2025-11,60,4,42,0,0,0,0,11
3062,702,2025-12,974,6,199,609,0,83,0,43
3062,702,2026-01,955,5,92,806,25,6,0,15
3062,702,2026-02,1086,9,114,854,39,0,0,55
3062,702,2026-03,286,1,23,260,0,0,0,2
3062,705,2025-04,504,7,20,452,0,0,0,32
3062,705,2025-05,1269,12,414,755,0,0,0,84
3062,705,2025-06,1097,17,128,838,2,2,0,94
3062,705,2025-07,448,12,173,179,0,18,0,68
3062,705,2025-08,948,9,507,303,0,4,0,129
3062,705,2025-09,517,13,140,274,0,0,0,97
3062,705,2025-10,1092,22,333,542,0,0,0,190
3062,705,2025-11,1742,12,71,1542,0,0,0,93
3062,705,2025-12,1712,24,497,905,0,21,0,197
3062,705,2026-01,1768,14,301,1197,0,0,0,211
3062,705,2026-02,1890,22,93,1466,0,0,0,264
3062,705,2026-03,2169,19,456,1407,0,61,0,185
3062,705,2026-04,1040,6,626,216,0,10,0,150
3062,711,2025-05,8,1,5,0,0,0,0,3
3062,711,2025-06,8,1,6,0,0,0,0,2
3062,711,2025-09,27,2,21,0,0,0,0,6
3062,711,2025-10,11,1,8,0,0,0,0,3
3062,711,2025-11,81,3,67,0,0,0,0,10
3062,711,2025-12,5,1,1,0,0,0,0,3
3062,711,2026-02,144,4,112,0,0,0,0,25
3062,826,2026-04,4,2,0,0,0,0,0,0
3062,830,2026-04,1273,17,46,1107,0,0,0,72
3062,830,2026-05,1337,15,138,1041,0,0,0,117
3062,834,2026-04,4,2,0,0,0,0,0,0
3062,837,2026-04,1,1,0,0,0,0,0,0
3062,838,2026-04,32,2,7,5,0,0,0,13
3062,838,2026-05,231,3,178,0,0,0,0,44
3062,839,2026-04,2,1,0,0,0,0,0,0
3063,702,2025-04,17,2,7,0,0,0,0,4
3063,702,2025-05,135,5,105,0,0,0,0,17
3063,702,2025-06,157,3,53,44,6,0,0,26
3063,702,2025-07,170,8,87,0,0,43,0,22
3063,702,2025-08,9,2,1,0,0,0,0,8
3063,702,2025-09,131,4,60,0,0,0,0,31
3063,702,2025-10,102,3,84,0,0,0,0,9
3063,702,2025-11,134,5,76,0,0,0,0,23
3063,702,2025-12,301,5,105,0,0,49,0,83
3063,702,2026-01,214,4,105,59,19,0,0,8
3063,702,2026-02,117,3,63,0,0,0,0,13
3063,702,2026-03,602,5,0,556,0,0,0,23
3063,705,2025-04,857,11,113,565,0,0,0,57
3063,705,2025-05,673,14,32,484,0,0,0,39
3063,705,2025-06,1527,12,25,1369,0,0,0,51
3063,705,2025-07,1265,16,468,414,0,2,0,150
3063,705,2025-08,185,5,115,0,0,0,0,31
3063,705,2025-09,626,9,182,282,0,0,0,74
3063,705,2025-10,295,18,30,53,0,0,0,84
3063,705,2025-11,1216,18,82,939,0,0,0,54
3063,705,2025-12,1639,28,182,1079,0,0,0,87
3063,705,2026-01,536,19,128,137,0,0,0,76
3063,705,2026-02,846,19,26,550,0,0,0,73
3063,705,2026-03,1184,21,313,446,0,0,0,117
3063,705,2026-04,224,2,168,0,0,0,0,18
3063,708,2025-05,12,1,5,0,0,0,0,2
3063,708,2025-07,173,4,137,0,0,0,0,13
3063,708,2025-09,89,1,78,0,0,0,0,4
3063,708,2025-10,85,5,51,0,0,0,0,11
3063,708,2025-12,44,1,29,0,0,0,0,2
3063,708,2026-01,41,2,30,0,0,0,0,4
3063,708,2026-02,39,1,25,0,0,0,0,3
3063,708,2026-03,195,6,137,0,0,0,0,18
3063,711,2025-06,114,1,79,0,0,0,0,4
3063,711,2025-09,44,1,30,0,0,0,0,7
3063,711,2025-11,42,4,16,0,0,0,0,8
3063,711,2026-02,25,2,12,0,0,0,0,4
3063,711,2026-03,65,1,45,0,0,0,0,3
3063,711,2026-04,62,2,44,0,0,0,0,2
3063,830,2026-04,958,13,48,659,0,0,0,39
3063,830,2026-05,562,13,75,299,0,0,0,33
3063,834,2026-05,11,2,1,0,0,0,0,3
3063,838,2026-04,22,1,4,0,0,0,0,2
3063,838,2026-05,145,6,75,0,0,0,0,12
3064,702,2025-05,46,2,35,0,0,0,0,5
3064,702,2025-06,334,3,18,228,6,0,0,30
3064,702,2025-07,3,1,0,0,0,0,0,3
3064,702,2025-08,72,2,23,0,0,37,0,7
3064,702,2025-09,89,4,15,23,3,0,0,9
3064,702,2025-10,58,3,50,0,0,0,0,6
3064,702,2025-11,208,5,161,0,0,0,0,24
3064,702,2025-12,204,5,121,0,0,48,0,26
3064,702,2026-01,851,3,16,823,4,2,0,2
3064,702,2026-02,98,5,40,45,2,0,0,5
3064,702,2026-03,206,3,6,195,0,0,0,1
3064,705,2025-04,998,7,10,889,0,0,0,25
3064,705,2025-05,559,11,29,404,0,0,0,46
3064,705,2025-06,574,13,42,448,0,0,0,57
3064,705,2025-07,1085,15,423,424,0,81,0,145
3064,705,2025-08,143,1,121,0,0,0,0,18
3064,705,2025-09,278,8,209,3,0,0,0,61
3064,705,2025-10,469,15,202,178,0,0,0,69
3064,705,2025-11,850,13,497,253,0,0,0,40
3064,705,2025-12,545,19,97,311,0,24,0,79
3064,705,2026-01,421,16,179,118,0,29,0,71
3064,705,2026-02,1052,15,60,848,0,2,0,103
3064,705,2026-03,474,16,240,66,0,54,0,80
3064,705,2026-04,366,4,284,0,0,0,0,64
3064,708,2025-10,1,1,0,0,0,0,0,0
3064,831,2026-04,103,13,43,6,0,0,0,30
3064,831,2026-05,160,13,35,85,0,0,0,25
3064,835,2026-04,2,1,0,0,0,0,0,0
3064,838,2026-04,25,3,16,0,0,0,0,2
3064,838,2026-05,1,1,0,0,0,0,0,0
3065,703,2025-04,56,2,32,15,0,0,0,4
3065,703,2025-05,88,3,79,0,0,0,0,7
3065,703,2025-06,316,2,59,202,3,0,0,41
3065,703,2025-07,127,4,109,0,0,0,0,12
3065,703,2025-08,6,2,1,0,0,0,0,5
3065,703,2025-09,247,6,220,0,0,0,0,27
3065,703,2025-10,62,5,50,0,0,0,0,10
3065,703,2025-11,138,4,128,0,0,0,0,6
3065,703,2025-12,178,5,101,0,0,53,0,12
3065,703,2026-02,228,10,73,96,0,0,0,36
3065,703,2026-03,4,3,0,0,0,0,0,0
3065,703,2026-04,2,1,0,0,0,0,0,0
3065,706,2025-04,503,9,100,302,0,4,0,40
3065,706,2025-05,309,18,104,78,0,5,0,101
3065,706,2025-06,362,17,172,3,0,4,0,117
3065,706,2025-07,530,20,371,0,0,3,0,144
3065,706,2025-08,541,12,452,0,0,2,0,87
3065,706,2025-09,463,14,347,1,0,2,0,97
3065,706,2025-10,520,21,243,113,0,0,0,129
3065,706,2025-11,286,15,121,3,0,4,0,101
3065,706,2025-12,358,22,148,0,0,53,0,109
3065,706,2026-01,433,16,264,0,0,2,0,120
3065,706,2026-02,438,21,166,0,0,0,0,185
3065,706,2026-03,874,18,512,11,0,179,0,116
3065,706,2026-04,513,4,461,0,0,0,0,34
3065,709,2025-05,3,1,0,0,0,0,0,3
3065,709,2025-07,2,1,0,0,0,0,0,2
3065,709,2025-08,62,2,55,0,0,0,0,6
3065,709,2025-09,51,2,44,0,0,0,0,7
3065,709,2025-10,115,6,102,0,0,0,0,11
3065,709,2026-02,34,5,25,0,0,0,0,5
3065,709,2026-03,10,1,8,0,0,0,0,1
3065,709,2026-04,78,3,62,0,0,0,0,8
3065,711,2025-09,2,1,0,0,0,0,0,2
3065,711,2025-12,74,9,54,0,0,0,0,13
3065,711,2026-01,13,1,11,0,0,0,0,1
3065,711,2026-02,45,4,34,0,0,0,0,6
3065,711,2026-03,14,1,12,0,0,0,0,1
3065,711,2026-04,52,2,38,0,0,0,0,10
3065,829,2026-04,182,13,110,0,0,0,0,37
3065,829,2026-05,435,18,183,0,0,0,0,180
3065,833,2026-04,2,1,0,0,0,0,0,0
3065,838,2026-04,16,1,12,0,0,0,0,2
3065,838,2026-05,2,1,0,0,0,0,0,0
3065,839,2026-05,1,1,0,0,0,0,0,0
3066,704,2025-04,75,3,68,0,0,0,0,7
3066,704,2025-05,277,6,253,0,0,0,0,21
3066,704,2025-06,176,8,145,0,0,0,0,31
3066,704,2025-07,271,7,196,0,0,0,0,47
3066,704,2025-08,287,8,211,0,0,0,0,42
3066,704,2025-09,237,9,136,9,0,0,0,36
3066,704,2025-10,91,5,69,0,0,0,0,15
3066,704,2025-11,301,10,216,0,0,0,0,31
3066,704,2025-12,147,7,77,0,0,15,0,18
3066,704,2026-01,257,12,101,59,4,0,0,32
3066,704,2026-02,74,10,21,0,0,0,0,24
3066,704,2026-03,490,2,13,454,0,0,0,3
3066,704,2026-04,62,2,28,2,0,0,0,6
3066,707,2025-04,423,8,116,193,0,0,0,45
3066,707,2025-05,106,3,19,13,0,0,0,6
3066,707,2025-06,228,4,2,194,0,0,0,20
3066,707,2025-07,667,12,341,92,0,0,0,115
3066,707,2025-08,16,1,10,0,0,0,0,2
3066,707,2025-09,489,8,32,392,0,0,0,42
3066,707,2025-10,551,12,50,403,0,0,0,39
3066,707,2025-11,891,10,64,736,0,0,0,30
3066,707,2025-12,1163,19,275,479,0,0,0,141
3066,707,2026-01,1029,12,504,249,0,2,0,90
3066,707,2026-02,1840,20,187,1033,1,0,0,224
3066,707,2026-03,747,11,196,349,0,2,0,79
3066,707,2026-04,596,5,466,0,0,0,0,56
3066,710,2025-06,34,1,32,0,0,0,0,2
3066,710,2025-07,153,4,119,0,0,0,0,16
3066,710,2025-10,56,1,49,0,0,0,0,2
3066,710,2025-11,44,2,34,0,0,0,0,2
3066,710,2025-12,19,2,11,0,0,0,0,3
3066,710,2026-01,103,2,77,0,0,0,0,6
3066,710,2026-02,126,8,78,0,0,0,0,18
3066,710,2026-04,106,2,76,0,0,0,0,16
3066,711,2025-06,3,1,0,0,0,0,0,3
3066,711,2025-07,15,1,6,0,0,0,0,3
3066,711,2025-08,177,6,119,0,0,0,0,24
3066,711,2025-09,50,2,35,0,0,0,0,6
3066,711,2025-10,61,4,51,0,0,0,0,9
3066,711,2025-11,71,3,65,0,0,0,0,4
3066,711,2025-12,117,5,73,0,0,0,0,11
3066,711,2026-01,21,1,11,0,0,0,0,4
3066,711,2026-02,69,5,38,0,0,0,0,8
3066,711,2026-03,10,1,5,0,0,0,0,1
3066,711,2026-04,76,1,46,0,0,0,0,8
3066,830,2026-04,963,10,40,563,0,0,0,54
3066,830,2026-05,755,15,160,262,0,0,0,84
3066,834,2026-05,3,3,0,0,0,0,0,0
3067,704,2025-04,10,1,7,0,0,0,0,3
3067,704,2025-05,338,4,291,0,0,0,0,15
3067,704,2025-06,512,4,143,255,74,0,0,26
3067,704,2025-07,57,3,43,0,0,0,0,8
3067,704,2025-08,14,2,1,0,0,0,0,9
3067,704,2025-09,743,9,132,489,16,0,0,77
3067,704,2025-10,108,3,60,0,0,0,0,48
3067,704,2025-11,63,3,55,0,0,0,0,2
3067,704,2025-12,171,6,73,0,0,31,0,20
3067,704,2026-01,1114,4,111,927,0,0,0,19
3067,704,2026-02,777,3,19,699,0,0,0,7
3067,704,2026-03,84,7,20,13,1,0,0,9
3067,704,2026-04,2,1,0,0,0,0,0,0
3067,707,2025-04,224,6,27,54,0,8,0,36
3067,707,2025-05,1594,18,378,963,0,0,0,191
3067,707,2025-06,1551,17,204,1159,0,0,0,158
3067,707,2025-07,760,13,188,207,4,7,0,297
3067,707,2025-08,158,6,25,0,0,0,0,133
3067,707,2025-09,562,10,128,257,0,0,0,98
3067,707,2025-10,259,12,44,0,0,0,0,99
3067,707,2025-11,1033,13,5,971,0,0,0,33
3067,707,2025-12,743,17,198,208,0,4,0,140
3067,707,2026-01,192,14,43,0,0,0,0,32
3067,707,2026-02,525,15,95,210,0,0,0,79
3067,707,2026-03,651,8,115,329,0,0,0,43
3067,707,2026-04,755,4,534,0,0,0,0,150
3067,710,2025-05,17,1,15,0,0,0,0,2
3067,710,2025-06,35,1,6,0,0,0,0,28
3067,710,2025-08,11,1,3,0,0,0,0,8
3067,710,2025-09,44,2,28,0,0,0,0,12
3067,710,2025-10,20,1,13,0,0,0,0,2
3067,711,2025-05,27,1,23,0,0,0,0,2
3067,711,2025-09,18,1,8,0,0,0,0,7
3067,711,2025-10,19,1,9,0,0,0,0,2
3067,831,2026-04,815,10,6,629,0,0,0,47
3067,831,2026-05,495,12,38,329,0,0,0,30
3067,838,2026-04,13,3,0,0,0,0,0,6
3068,703,2025-04,31,2,16,0,0,0,0,6
3068,703,2025-05,83,2,66,0,0,2,0,14
3068,703,2025-06,187,4,31,82,18,2,0,28
3068,703,2025-07,382,4,315,0,0,0,0,55
3068,703,2025-08,33,3,18,0,0,0,0,15
3068,703,2025-09,260,4,202,4,2,0,0,38
3068,703,2025-10,23,3,17,0,0,0,0,5
3068,703,2025-11,143,9,106,0,0,0,0,26
3068,703,2025-12,460,4,357,0,0,73,0,15
3068,703,2026-01,87,5,63,0,0,0,0,8
3068,703,2026-02,5,1,3,0,0,0,0,1
3068,703,2026-03,19,1,14,0,0,0,0,4
3068,706,2025-04,665,13,279,187,0,0,0,81
3068,706,2025-05,588,17,436,19,0,2,0,91
3068,706,2025-06,252,11,85,4,0,2,0,45
3068,706,2025-07,584,16,428,0,0,2,0,122
3068,706,2025-08,64,4,48,0,0,0,0,16
3068,706,2025-09,114,5,49,0,0,0,0,41
3068,706,2025-10,239,14,63,36,0,0,0,92
3068,706,2025-11,52,11,8,0,0,0,0,23
3068,706,2025-12,332,16,163,0,0,2,0,90
3068,706,2026-01,429,17,203,46,0,0,0,55
3068,706,2026-02,251,14,75,0,0,0,0,59
3068,706,2026-03,131,9,40,0,0,0,0,42
3068,706,2026-04,278,2,238,0,0,0,0,30
3068,709,2025-06,47,1,36,0,0,2,0,9
3068,709,2025-10,40,2,31,0,0,0,0,9
3068,709,2025-12,58,2,37,0,0,0,0,16
3068,709,2026-01,18,1,12,0,0,0,0,2
3068,709,2026-03,128,3,110,0,0,0,0,15
3068,711,2025-10,35,1,25,0,0,0,0,8
3068,711,2025-11,6,1,3,0,0,0,0,2
3068,711,2026-02,44,1,42,0,0,0,0,1
3068,711,2026-03,1,1,0,0,0,0,0,0
3068,829,2026-04,312,10,52,20,0,0,0,76
3068,829,2026-05,183,7,20,0,0,0,0,14
3068,838,2026-04,6,1,0,0,0,0,0,4
3068,838,2026-05,11,2,7,0,0,0,0,3
3069,702,2025-04,10,1,7,0,0,0,0,3
3069,702,2025-05,132,4,95,0,0,0,0,34
3069,702,2025-06,447,4,62,342,15,0,0,28
3069,702,2025-07,32,3,20,0,0,2,0,10
3069,702,2025-08,20,2,7,1,0,0,0,12
3069,702,2025-09,25,4,10,0,0,0,0,12
3069,702,2025-10,86,3,67,0,0,0,0,11
3069,702,2025-11,69,3,64,0,0,0,0,1
3069,702,2025-12,265,7,121,2,7,49,0,50
3069,702,2026-01,52,7,27,1,0,0,0,13
3069,702,2026-02,16,5,3,0,0,0,0,7
3069,702,2026-03,7,2,0,0,0,0,0,4
3069,705,2025-04,1062,5,6,1020,2,0,0,32
3069,705,2025-05,2838,13,243,2508,0,0,0,84
3069,705,2025-06,3573,15,99,3431,0,0,0,43
3069,705,2025-07,1035,6,31,982,0,0,0,22
3069,705,2025-08,1427,11,366,737,0,144,0,140
3069,705,2025-09,288,7,51,203,0,0,0,34
3069,705,2025-10,4642,14,82,4429,0,0,0,70
3069,705,2025-11,2021,7,92,1824,0,0,0,57
3069,705,2025-12,9362,18,71,9150,0,0,0,93
3069,705,2026-01,4386,17,376,3768,0,0,0,135
3069,705,2026-02,4443,11,69,4296,0,0,0,40
3069,705,2026-03,3086,9,46,2958,0,0,0,47
3069,705,2026-04,1438,6,664,454,0,4,0,134
3069,708,2025-11,29,1,23,0,0,0,0,4
3069,708,2026-02,1,1,0,0,0,0,0,0
3069,708,2026-03,10,1,8,0,0,0,0,1
3069,825,2026-04,2,1,0,0,0,0,0,0
3069,829,2026-04,1885,14,14,1763,0,0,0,46
3069,829,2026-05,2677,16,87,2499,0,0,0,43
3069,833,2026-04,2,1,0,0,0,0,0,0
3069,833,2026-05,1,1,0,0,0,0,0,0
3069,838,2026-04,15,2,4,0,0,0,0,6
3069,838,2026-05,34,3,26,0,0,0,0,2
3069,839,2026-04,4,2,0,0,0,0,0,0
3070,702,2025-04,17,1,7,0,0,0,0,6
3070,702,2025-05,262,6,243,0,0,0,0,19
3070,702,2025-06,105,3,9,40,10,0,0,15
3070,702,2025-07,23,3,0,0,0,0,0,11
3070,702,2025-08,12,1,4,0,0,0,0,2
3070,702,2025-09,279,5,40,134,11,0,0,20
3070,702,2025-10,216,9,161,1,0,0,0,26
3070,702,2025-11,44,2,41,0,0,0,0,2
3070,702,2025-12,249,5,110,4,0,70,0,21
3070,702,2026-01,906,4,38,818,0,0,0,16
3070,702,2026-02,71,7,26,0,0,0,0,12
3070,702,2026-03,221,1,17,163,0,0,0,11
3070,705,2025-04,740,13,258,260,0,6,0,90
3070,705,2025-05,569,13,106,220,0,2,0,94
3070,705,2025-06,878,15,36,642,0,0,0,72
3070,705,2025-07,604,14,179,155,0,8,0,125
3070,705,2025-08,576,5,352,13,0,4,0,118
3070,705,2025-09,283,9,136,2,0,0,0,47
3070,705,2025-10,730,18,91,330,0,0,0,77
3070,705,2025-11,1204,12,27,980,0,0,0,46
3070,705,2025-12,1774,17,91,1399,0,0,0,64
3070,705,2026-01,1269,16,346,502,0,0,0,82
3070,705,2026-02,1421,19,80,535,0,0,0,208
3070,705,2026-03,1449,14,231,769,0,62,0,121
3070,705,2026-04,218,2,144,0,0,0,0,24
3070,825,2026-04,2,1,0,0,0,0,0,0
3070,829,2026-04,533,13,45,179,0,0,0,52
3070,829,2026-05,571,14,95,88,0,0,0,80
3070,833,2026-04,2,1,0,0,0,0,0,0
3070,837,2026-04,2,1,0,0,0,0,0,0
3070,838,2026-04,16,1,4,0,0,0,0,2
3071,704,2025-04,2,1,0,0,0,0,0,2
3071,704,2025-05,33,2,27,0,0,0,0,6
3071,704,2025-06,174,2,21,76,24,2,0,14
3071,704,2025-07,21,2,17,0,0,0,0,4
3071,704,2025-08,12,4,2,0,0,0,0,5
3071,704,2025-09,658,5,63,478,15,0,0,28
3071,704,2025-10,24,2,12,0,0,0,0,3
3071,704,2025-11,151,5,129,0,0,0,0,10
3071,704,2025-12,393,6,119,0,0,206,0,22
3071,704,2026-01,808,7,106,569,49,0,0,22
3071,704,2026-02,64,4,32,0,0,0,0,15
3071,704,2026-03,124,3,17,66,2,0,0,13
3071,707,2025-04,743,13,159,400,0,0,0,51
3071,707,2025-05,929,14,115,605,0,0,0,95
3071,707,2025-06,998,17,188,593,0,2,0,111
3071,707,2025-07,1039,12,219,450,0,21,0,151
3071,707,2025-08,425,11,244,0,0,0,0,85
3071,707,2025-09,359,13,97,14,0,0,0,118
3071,707,2025-10,735,17,47,431,0,0,0,82
3071,707,2025-11,1181,13,35,873,0,0,0,78
3071,707,2025-12,2458,25,359,1522,0,18,0,142
3071,707,2026-01,749,21,287,30,0,0,0,132
3071,707,2026-02,1215,20,219,438,0,0,0,168
3071,707,2026-03,977,16,224,441,0,0,0,83
3071,707,2026-04,752,5,470,0,0,0,0,116
3071,710,2025-09,55,2,45,0,0,0,0,4
3071,710,2025-10,108,5,48,0,0,0,0,29
3071,710,2025-11,59,2,37,0,0,0,0,9
3071,710,2025-12,56,1,37,0,0,0,0,2
3071,710,2026-01,35,1,22,0,0,0,0,5
3071,710,2026-02,53,3,35,0,0,0,0,6
3071,710,2026-03,65,5,42,0,0,0,0,8
3071,829,2026-04,171,12,15,46,0,0,0,35
3071,829,2026-05,827,15,107,326,0,2,0,109
3071,838,2026-04,23,2,16,0,0,0,0,4
3072,704,2025-04,5,2,0,0,0,0,0,5
3072,704,2025-05,81,3,46,0,7,0,0,20
3072,704,2025-06,118,3,6,25,57,0,0,17
3072,704,2025-07,13,2,4,0,0,0,0,4
3072,704,2025-08,5,1,0,0,0,0,0,2
3072,704,2025-09,18,2,9,0,0,0,0,5
3072,704,2025-10,31,1,23,0,0,0,0,1
3072,704,2025-11,23,1,21,0,0,0,0,1
3072,704,2025-12,162,5,69,0,0,54,0,10
3072,704,2026-01,202,5,10,165,0,2,0,3
3072,704,2026-02,21,4,4,0,0,0,0,3
3072,704,2026-03,39,3,6,7,12,0,0,2
3072,704,2026-04,2,1,0,0,0,0,0,0
3072,707,2025-04,273,9,40,154,0,0,0,30
3072,707,2025-05,557,12,156,192,0,2,0,64
3072,707,2025-06,545,15,55,341,0,0,0,66
3072,707,2025-07,521,16,303,0,0,7,0,129
3072,707,2025-08,214,6,115,0,0,0,0,61
3072,707,2025-09,115,9,39,0,0,0,0,32
3072,707,2025-10,148,11,46,0,0,0,0,34
3072,707,2025-11,294,15,111,0,0,0,0,52
3072,707,2025-12,833,24,221,251,0,2,0,128
3072,707,2026-01,333,21,105,10,0,0,0,59
3072,707,2026-02,194,16,51,0,0,0,0,37
3072,707,2026-03,794,17,326,0,0,2,0,157
3072,707,2026-04,108,4,28,0,0,0,0,50
3072,831,2026-04,360,16,22,158,0,0,0,60
3072,831,2026-05,164,13,39,0,0,0,0,33
3072,838,2026-04,9,3,0,0,0,0,0,6
3072,838,2026-05,5,3,0,0,0,0,0,0
3073,702,2025-04,11,1,9,0,0,0,0,2
3073,702,2025-05,56,2,48,0,0,0,0,8
3073,702,2025-06,288,4,85,104,24,0,0,52
3073,702,2025-07,98,4,79,0,0,0,0,15
3073,702,2025-08,13,2,4,0,0,0,0,9
3073,702,2025-09,174,5,65,74,3,0,0,29
3073,702,2025-10,91,4,76,0,0,0,0,14
3073,702,2025-11,92,6,76,0,0,0,0,11
3073,702,2025-12,141,5,51,0,0,52,0,25
3073,702,2026-01,225,7,47,158,10,0,0,2
3073,702,2026-02,312,6,66,204,8,0,0,24
3073,702,2026-03,419,6,280,82,5,0,0,32
3073,705,2025-04,323,8,51,239,0,0,0,28
3073,705,2025-05,208,11,149,0,0,0,0,59
3073,705,2025-06,249,14,143,7,0,0,0,62
3073,705,2025-07,489,14,259,68,0,33,0,115
3073,705,2025-08,696,11,519,0,0,62,0,111
3073,705,2025-09,103,6,61,0,0,0,0,39
3073,705,2025-10,327,15,87,115,0,0,0,94
3073,705,2025-11,74,11,18,0,0,0,0,40
3073,705,2025-12,344,18,216,0,0,0,0,80
