student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
2180,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,1.79164,701,804,204,8,11,4,3,0.88658,0.11937,-4,0.39497,0.42130,0.00059
2181,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.52210,759,476,225,11,13,3,3,0.90450,0.15411,-8,0.13973,0.66233,0.00000
2183,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,1.34730,228,726,77,11,11,3,3,0.70492,0.07468,-8,0.35306,0.41416,0.00194
2185,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,1.72816,429,409,344,12,11,11,3,0.99607,0.29103,-1,0.43655,0.33841,0.02200
2187,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.01428,2497,768,245,11,8,2,3,0.69229,0.06980,-9,0.06040,0.87607,0.00285
2192,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.74744,796,407,567,11,11,7,3,0.96672,0.32034,-4,0.20565,0.66780,0.00000
2193,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.45862,460,196,121,13,9,4,3,0.86234,0.15573,-9,0.35650,0.01931,0.00000
2196,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-1.50916,149,238,49,7,4,5,3,0.85839,0.11239,-2,0.16055,0.73165,0.00000
2197,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.47425,728,530,123,13,13,3,3,0.83783,0.08907,-10,0.19551,0.62636,0.00145
2202,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.30310,470,462,345,7,6,6,3,0.99150,0.27016,-1,0.12686,0.81754,0.00000
2209,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.26819,350,245,176,14,11,2,3,0.96487,0.22827,-12,0.35798,0.54215,0.00000
2211,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.55701,466,371,68,16,9,3,3,0.82088,0.07514,-13,0.29724,0.53481,0.00110
2213,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.41077,664,97,272,7,2,6,3,0.78059,0.26331,-1,0.23330,0.70958,0.00000
2219,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-1.25526,4409,575,373,16,11,6,3,0.53283,0.06963,-10,0.07299,0.90629,0.00056
2222,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,-0.23963,315,207,187,9,5,1,3,0.97523,0.26375,-8,0.13117,0.80677,0.00000
2225,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-1.50916,1491,1076,163,17,16,7,3,0.78788,0.05971,-10,0.14286,0.75971,0.02564
2227,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-0.30310,304,219,252,10,7,4,3,0.99171,0.32516,-6,0.63355,0.29935,0.00000
2231,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.93787,209,135,181,10,5,4,3,0.98583,0.34476,-6,0.57714,0.24762,0.00000
2232,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.43006,984,790,109,18,15,2,3,0.79053,0.05789,-16,0.31970,0.45672,0.00000
2234,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.83948,1438,536,229,14,15,6,3,0.78068,0.10395,-8,0.16523,0.76350,0.00000
2236,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-2.01698,640,344,353,14,12,3,3,0.95898,0.26402,-11,0.35677,0.48242,0.01197
2242,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.11267,1025,279,59,7,7,1,3,0.61435,0.04329,-6,0.06456,0.87968,0.00000
2244,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-1.06483,61,122,24,8,7,1,3,0.83876,0.11594,-7,0.71981,0.00000,0.00000
2249,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.79164,331,12,203,7,2,8,3,0.68740,0.37179,1,0.32418,0.57875,0.00000
2253,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,0.45862,195,117,10,8,3,2,3,0.70945,0.03106,-6,0.14596,0.72050,0.00000
2255,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-1.76307,430,779,292,13,13,6,3,0.92571,0.19454,-7,0.38841,0.44837,0.00067
2257,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-1.12830,637,715,184,10,10,2,3,0.88763,0.11979,-8,0.17904,0.71875,0.00456
2259,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,2.04554,519,929,300,14,11,7,3,0.90930,0.17162,-7,0.24886,0.58352,0.00000
2260,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.52210,98,453,132,6,7,2,3,0.79062,0.19327,-4,0.29868,0.62372,0.00000
2146,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-0.01953,1244,890,256,9,12,9,3,0.86199,0.10711,0,0.40544,0.54644,0.00042
2147,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,2.13868,1620,1014,85,8,9,1,3,0.71427,0.03126,-7,0.09526,0.87054,0.00037
2150,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.04395,677,1590,9,5,10,1,3,0.57629,0.00395,-4,0.03515,0.93190,0.00220
2163,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,-0.52735,449,559,112,11,4,1,3,0.85885,0.10000,-10,0.06339,0.87679,0.00179
2164,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.65430,1264,1634,83,9,5,3,3,0.72188,0.02784,-6,0.08789,0.88829,0.00268
2165,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.20996,923,600,446,25,20,13,3,0.95906,0.22651,-12,0.21178,0.56374,0.00051
2166,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-1.03516,422,884,581,17,15,19,3,0.95837,0.30790,2,0.36036,0.43879,0.00000
2167,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.44044,651,922,163,10,14,6,3,0.84289,0.09389,-4,0.25634,0.51498,0.01959
2171,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.27344,490,700,261,8,11,4,3,0.93467,0.17988,-4,0.08615,0.83391,0.00138
2174,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.88478,489,1259,605,12,16,15,3,0.91965,0.25712,3,0.32299,0.45984,0.00000
2175,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.78125,762,891,278,12,8,7,3,0.91283,0.14397,-5,0.15588,0.76230,0.00363
2177,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.46387,497,1079,160,9,12,2,3,0.79499,0.09217,-7,0.17108,0.78341,0.00173
2182,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.04395,193,1016,73,6,9,1,3,0.57576,0.05694,-5,0.09204,0.75507,0.00000
2184,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-1.03516,676,1513,241,15,27,8,3,0.80112,0.09918,-7,0.22469,0.69588,0.00082
2186,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.74219,892,1253,168,9,11,7,3,0.81012,0.07263,-2,0.19326,0.70947,0.00086
2189,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.36133,405,854,174,9,10,2,3,0.83889,0.12142,-7,0.18772,0.73901,0.00419
2190,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.42481,669,1048,308,13,11,7,3,0.90407,0.15210,-6,0.13136,0.78420,0.00049
2194,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.08301,1,68,53,1,3,1,3,0.66208,0.43443,0,0.59016,0.05738,0.00000
2195,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.20996,1736,1145,141,9,12,5,3,0.75473,0.04666,-4,0.11681,0.84679,0.00033
2198,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.37696,540,729,349,11,9,5,3,0.96150,0.21570,-6,0.24907,0.58591,0.00062
2199,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.71778,152,512,196,5,5,2,3,0.86663,0.22791,-3,0.06512,0.73372,0.00116
2200,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.52735,204,600,421,8,6,5,3,0.92406,0.34367,-3,0.22286,0.62286,0.00082
2207,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.90821,545,615,177,6,5,1,3,0.90177,0.13239,-5,0.04263,0.91997,0.00150
2214,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.40039,1219,3339,102,10,8,1,3,0.61285,0.02189,-9,0.03090,0.91738,0.00021
2215,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-1.22559,955,782,83,11,6,5,3,0.76657,0.04560,-6,0.12418,0.78736,0.00165
2220,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-1.73341,1703,1758,652,9,13,11,3,0.92878,0.15852,2,0.20666,0.75225,0.00049
2221,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,1.25001,302,564,113,11,16,3,3,0.84627,0.11542,-8,0.32789,0.48212,0.00204
2223,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-1.28907,2130,711,36,6,7,1,3,0.56693,0.01251,-5,0.04380,0.93848,0.00035
2226,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.37696,873,509,81,10,12,3,3,0.76063,0.05537,-7,0.12714,0.71839,0.00615
2229,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,1.25001,518,1143,158,8,16,3,3,0.78453,0.08686,-5,0.18307,0.65201,0.07697
2230,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.23438,437,533,298,10,12,3,3,0.97556,0.23502,-7,0.13091,0.65931,0.00315
2235,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.59082,533,880,146,9,6,1,3,0.82971,0.09365,-8,0.05709,0.89673,0.00257
2237,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.23438,667,726,156,9,18,11,3,0.86398,0.10071,2,0.20271,0.68560,0.00323
2238,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-1.03516,601,1082,198,7,3,5,3,0.83708,0.10526,-2,0.04838,0.92132,0.00106
2247,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,1.56739,581,1100,105,11,7,1,3,0.75588,0.05879,-10,0.10134,0.83651,0.00728
2248,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.33692,234,601,116,7,10,4,3,0.81163,0.12198,-3,0.21451,0.69716,0.00526
2254,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.50391,939,1613,431,12,15,9,3,0.88824,0.14449,-3,0.23198,0.63694,0.02682
2256,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.46387,322,1278,236,8,11,5,3,0.74748,0.12854,-3,0.20316,0.71786,0.00817
2258,480,2023年度　2B 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-1.35255,1177,900,193,10,8,2,3,0.83462,0.08502,-8,0.03568,0.92159,0.00176
2143,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-0.78451,1032,296,449,11,6,6,3,0.87542,0.25267,-5,0.38548,0.49747,0.00000
2144,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,-1.29233,473,24,118,12,3,2,3,0.58734,0.19187,-10,0.18699,0.72846,0.00000
2148,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,0.86589,422,103,54,12,5,1,3,0.69081,0.09326,-11,0.20898,0.66149,0.00345
2149,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.02279,467,184,217,11,8,1,3,0.91835,0.25000,-10,0.11636,0.80184,0.00576
2152,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,-1.41928,310,128,73,12,6,2,3,0.84466,0.14286,-10,0.41292,0.36791,0.00000
2153,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,0.80241,827,592,97,16,14,4,3,0.79527,0.06398,-12,0.57256,0.13918,0.00000
2156,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,0.16764,260,586,289,7,9,3,3,0.93501,0.25463,-4,0.45991,0.33568,0.00000
2157,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.78451,392,803,181,11,16,1,3,0.85457,0.13154,-10,0.27035,0.46875,0.00000
2161,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,1.50066,879,683,1609,23,19,18,3,0.93808,0.50741,-5,0.25102,0.56165,0.00032
2172,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.72103,1334,279,87,9,4,3,3,0.58161,0.05118,-6,0.07235,0.89353,0.00294
2173,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-1.16537,37,54,100,9,4,4,3,0.92291,0.52356,-5,0.82723,0.00000,0.00000
2176,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-1.10189,139,174,84,4,4,4,3,0.96267,0.21159,0,0.41310,0.50126,0.00252
2178,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-0.72103,514,530,346,12,16,8,3,0.98458,0.24892,-4,0.35540,0.39928,0.00216
2179,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.54851,478,1069,133,8,8,2,3,0.77012,0.07917,-6,0.15952,0.72262,0.00357
2188,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.46713,4066,263,822,17,12,17,3,0.57478,0.15958,0,0.18754,0.74782,0.00039
2191,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,0.10417,280,478,159,10,13,7,3,0.91539,0.17339,-3,0.41221,0.36205,0.01527
2201,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,0.73894,558,312,553,10,8,5,3,0.97134,0.38862,-5,0.40478,0.37948,0.00000
2203,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.86589,570,563,268,11,6,6,3,0.95450,0.19129,-5,0.22413,0.67595,0.02141
2204,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,2.13543,568,289,35,10,9,2,3,0.70963,0.03924,-8,0.28700,0.64013,0.00000
2205,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.92937,359,808,269,10,7,3,3,0.89558,0.18733,-7,0.36908,0.46657,0.00000
2206,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.99284,207,277,0,8,9,0,2,0.62138,0.00000,-8,0.17562,0.46694,0.13017
2208,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,0.99284,719,654,35,13,12,2,3,0.72019,0.02486,-11,0.38494,0.38494,0.00426
2210,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.42155,594,412,483,8,8,9,3,0.98972,0.32438,1,0.19745,0.74144,0.00269
2212,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.78451,2696,92,259,13,4,9,3,0.38549,0.08500,-4,0.10010,0.85199,0.00000
2216,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-1.10189,638,66,362,9,5,6,3,0.77028,0.33959,-3,0.12008,0.83677,0.00000
2217,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,-0.84799,823,88,37,12,4,1,3,0.42781,0.03903,-11,0.10443,0.81751,0.00105
2218,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,1.18328,239,39,176,8,2,7,3,0.83377,0.38767,-1,0.52203,0.32599,0.00000
2224,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,1.05632,2078,1448,314,11,8,3,3,0.82359,0.08177,-8,0.11276,0.80885,0.00130
2228,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,1.62761,507,349,264,7,11,3,3,0.96736,0.23571,-4,0.30446,0.54018,0.00000
2233,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,0.61198,884,222,276,10,7,6,3,0.82037,0.19971,-4,0.12880,0.74385,0.00000
2239,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.02279,730,741,195,12,6,5,3,0.88565,0.11705,-7,0.20108,0.59844,0.00180
2240,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,-0.14974,631,255,243,13,16,9,3,0.90278,0.21523,-4,0.57484,0.16740,0.00000
2241,481,2023年度　2A 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.72103,205,66,63,8,4,3,3,0.85074,0.18862,-5,0.53892,0.34431,0.00000
