student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
2542,2024-07,2889,11,17,384,2242,0,46,0,92,0,125
2542,2024-08,503,10,6,342,0,0,36,0,74,0,51
2542,2024-09,1186,14,24,160,868,0,0,0,2,0,156
2542,2024-10,3011,18,25,294,2500,0,0,0,0,0,217
2542,2024-11,2489,20,51,645,1423,0,34,0,10,0,377
2542,2024-12,3966,24,40,507,3208,0,0,0,4,0,247
2542,2025-01,3145,17,39,330,2570,0,0,0,0,0,245
2542,2025-02,760,20,53,187,198,0,0,0,0,0,375
2542,2025-03,3272,14,17,345,2824,0,0,0,0,0,103
2543,2023-04,96,3,7,73,0,0,0,0,0,0,23
2543,2023-05,613,9,10,140,428,19,0,1,2,0,23
2543,2023-06,1016,11,19,39,876,41,0,0,0,0,56
2543,2023-07,577,9,21,77,416,12,0,1,2,0,69
2543,2023-08,461,7,16,220,0,0,27,27,55,0,132
2543,2023-09,258,6,12,81,149,0,0,0,0,0,28
2543,2023-10,649,4,8,24,606,0,0,0,0,0,19
2543,2023-11,748,11,16,103,599,0,0,0,0,0,46
2543,2023-12,387,4,6,28,343,0,0,0,0,0,16
2543,2024-01,1038,16,44,271,558,11,0,0,0,0,198
2543,2024-02,403,12,11,60,286,0,0,0,0,0,57
2543,2024-03,352,12,13,158,152,0,0,0,0,0,42
2543,2024-04,317,12,26,70,165,0,0,0,0,0,82
2543,2024-05,816,19,22,527,72,0,24,0,40,0,153
2543,2024-06,478,17,27,90,202,0,16,0,36,0,134
2543,2024-07,2630,16,19,836,1230,0,140,0,288,0,136
2543,2024-08,91,10,11,15,0,0,0,0,0,0,76
2543,2024-09,696,10,16,132,456,0,4,0,16,0,88
2543,2024-10,3740,18,32,764,2693,0,4,0,8,0,263
2543,2024-11,2254,15,26,531,1577,0,0,0,4,0,142
2543,2024-12,1398,21,38,213,923,0,0,0,0,0,262
2543,2025-01,1350,19,27,292,838,0,0,0,4,0,216
2543,2025-02,1578,15,29,145,1271,0,0,0,0,0,162
2543,2025-03,2638,14,22,285,2192,0,0,0,0,0,161
2544,2023-04,124,8,6,101,0,0,0,0,0,0,23
2544,2023-05,704,12,15,184,471,0,0,0,0,0,49
2544,2023-06,1464,13,20,190,1222,0,0,0,0,0,52
2544,2023-07,1353,17,25,173,987,0,19,24,48,0,102
2544,2023-08,355,10,14,306,4,0,0,0,0,0,45
2544,2023-09,842,11,17,144,648,0,0,1,2,0,48
2544,2023-10,545,6,10,27,478,6,0,0,0,0,34
2544,2023-11,1335,17,25,272,983,0,0,0,0,0,80
2544,2023-12,898,15,23,131,612,0,11,0,22,0,122
2544,2024-01,1234,12,17,159,1035,0,0,0,0,0,40
2544,2024-02,1025,12,18,81,824,66,0,0,0,0,54
2544,2024-03,615,11,16,132,393,0,0,0,0,0,90
2544,2024-04,440,12,22,41,322,0,0,0,0,0,77
2544,2024-05,1203,18,23,153,920,0,0,0,0,0,130
2544,2024-06,2436,20,48,310,1838,0,0,0,0,0,288
2544,2024-07,3774,21,22,676,2500,0,116,0,240,0,242
2544,2024-08,66,4,11,12,0,0,0,0,0,0,54
2544,2024-09,1062,14,20,220,718,8,0,0,0,0,116
2544,2024-10,6678,19,35,750,5628,0,0,0,6,0,292
2544,2024-11,2039,13,21,291,1618,0,0,0,0,0,122
2544,2024-12,3320,19,29,324,2583,0,54,0,116,0,243
2544,2025-01,2430,17,32,172,2094,0,0,0,0,0,164
2544,2025-02,1182,13,21,84,995,0,0,0,0,0,103
2544,2025-03,4011,13,18,139,3796,0,0,0,0,0,76
2545,2023-04,286,10,5,256,0,2,0,0,0,0,28
2545,2023-05,578,16,19,176,335,0,4,1,2,0,60
2545,2023-06,1218,19,38,61,999,0,0,0,0,17,142
2545,2023-07,1564,16,36,322,937,0,35,26,53,0,191
2545,2023-08,274,8,19,179,0,0,0,0,0,0,95
2545,2023-09,905,18,22,231,394,0,47,45,91,0,97
2545,2023-10,1079,10,22,115,853,46,0,0,0,0,65
2545,2023-11,717,16,22,80,571,0,0,0,0,0,66
2545,2023-12,958,17,22,117,725,0,0,0,0,0,116
2545,2024-01,1285,15,26,232,854,0,13,0,30,0,156
2545,2024-02,279,5,5,3,7,266,0,0,0,0,3
2545,2024-03,87,1,5,11,64,4,0,0,0,0,8
2545,2024-04,493,7,13,46,411,0,0,0,0,0,36
2545,2024-05,96,10,9,51,28,0,0,0,0,0,17
2545,2024-06,1942,20,26,54,1764,0,0,0,0,0,124
2545,2024-07,3806,13,13,304,3362,0,8,0,24,0,108
2545,2024-08,2274,15,21,750,1268,0,0,0,28,0,228
2545,2024-09,1308,19,22,318,894,0,0,0,0,0,96
2545,2024-10,3812,21,35,373,3260,0,0,0,4,0,171
2545,2024-11,1275,19,31,576,544,0,0,0,0,0,155
2545,2024-12,2388,22,46,226,1900,0,0,0,0,0,262
2545,2025-01,2031,17,40,473,1336,0,4,0,8,0,210
2545,2025-02,808,18,50,138,446,0,0,0,0,0,224
2545,2025-03,1702,12,15,186,1458,0,0,0,0,0,58
2546,2023-04,150,8,8,117,0,0,0,0,0,0,33
2546,2023-05,1786,19,24,246,1391,16,0,0,0,3,131
2546,2023-06,1788,19,31,192,1463,8,3,1,2,0,119
2546,2023-07,1945,15,33,138,1684,0,8,7,16,0,90
2546,2023-08,617,22,27,391,0,0,12,13,26,0,173
2546,2023-09,772,16,32,196,452,0,0,0,0,0,124
2546,2023-10,758,16,18,190,461,0,0,0,0,0,107
2546,2023-11,879,16,23,135,665,0,0,0,0,5,75
2546,2023-12,714,17,17,57,528,0,0,0,0,0,129
2546,2024-01,1199,19,32,215,786,0,2,0,6,0,190
2546,2024-02,1191,16,24,214,666,150,0,0,0,0,161
2546,2024-03,1014,19,24,435,301,0,32,0,74,0,172
2546,2024-04,1008,15,26,242,530,0,22,0,52,0,162
2546,2024-05,381,17,20,186,8,0,32,0,68,0,87
2546,2024-06,549,13,12,0,508,0,0,0,0,0,41
2546,2024-07,1012,20,23,86,748,0,0,0,0,0,178
2546,2024-08,4088,16,13,1006,2078,0,216,0,470,0,322
2546,2024-09,4006,23,24,872,1454,0,466,0,988,0,226
2546,2024-10,5430,26,37,708,3543,0,274,0,572,0,333
2546,2024-11,629,21,39,445,0,0,0,0,0,0,184
2546,2024-12,3298,26,46,710,2056,0,58,0,120,0,354
2546,2025-01,2102,20,26,322,1638,0,0,0,0,0,142
2546,2025-02,868,17,31,192,500,0,0,0,0,0,176
2546,2025-03,3143,25,35,592,2112,0,65,0,130,0,244
2547,2023-04,175,9,7,154,0,0,0,0,0,0,21
2547,2023-05,856,13,19,377,410,0,0,0,0,0,69
2547,2023-06,1451,16,22,127,1266,0,0,0,0,0,58
2547,2023-07,867,13,23,109,695,0,0,0,0,0,63
2547,2023-08,2921,11,21,2838,0,0,5,5,10,0,63
2547,2023-09,1058,12,20,446,546,0,0,0,1,1,64
2547,2023-10,824,15,16,395,388,0,0,0,0,0,41
2547,2023-11,782,18,23,333,384,0,0,0,0,0,65
2547,2023-12,739,15,16,248,394,51,0,0,0,0,46
2547,2024-01,1236,12,27,308,851,0,0,0,0,0,77
2547,2024-02,295,9,9,91,145,30,0,0,0,0,29
2547,2024-03,2,1,1,0,2,0,0,0,0,0,0
2547,2024-04,70,4,6,63,1,0,0,0,0,0,6
2547,2024-05,574,15,19,184,298,0,0,0,0,0,92
2547,2024-06,950,10,19,370,488,0,0,0,0,0,92
2547,2024-07,814,10,12,124,642,0,0,0,0,0,48
2547,2024-08,4602,10,17,946,3346,0,22,0,128,0,160
2547,2024-09,1100,12,22,334,660,0,2,0,4,0,100
2547,2024-10,2423,22,35,850,1375,0,28,0,10,0,160
2547,2024-11,781,21,30,616,2,0,30,0,8,0,119
2547,2024-12,2194,16,29,93,1992,0,0,0,0,0,109
2547,2025-01,1553,13,31,703,678,0,1,0,2,0,169
2547,2025-02,782,18,31,367,252,0,0,0,0,0,163
2547,2025-03,2307,14,32,429,1767,0,0,0,4,0,107
2548,2023-04,280,9,1,253,16,0,0,0,0,0,11
2548,2023-05,1266,14,13,399,808,0,0,0,0,0,55
2548,2023-06,616,13,25,159,367,0,0,1,2,0,87
2548,2023-07,135,9,17,58,8,1,0,1,2,0,65
2548,2023-08,313,11,16,223,0,0,11,3,6,0,68
2548,2023-09,247,7,12,40,163,0,0,0,0,0,44
2548,2023-10,475,6,9,24,421,0,0,0,0,0,30
2548,2023-11,662,15,23,84,492,0,0,0,0,0,86
2548,2023-12,389,6,8,10,362,0,0,0,0,0,17
2548,2024-01,724,12,12,194,449,0,0,0,0,0,79
2548,2024-02,816,8,11,74,513,187,0,0,0,0,42
2548,2024-03,265,11,11,21,206,0,0,0,0,0,38
2548,2024-04,593,12,21,136,328,0,0,0,0,0,129
2548,2024-05,4172,15,18,172,3858,2,0,0,0,0,140
2548,2024-06,2214,13,26,106,1980,0,0,0,0,0,128
2548,2024-07,786,13,24,86,386,0,0,0,0,0,314
2548,2024-08,2832,7,8,731,1736,0,50,0,112,0,211
2548,2024-09,1072,10,20,312,616,0,0,0,0,0,144
2548,2024-10,3356,15,26,294,2914,0,0,0,0,0,148
2548,2024-11,625,12,13,525,0,0,0,0,0,0,100
2548,2024-12,1122,25,33,512,300,0,0,0,0,0,310
2548,2025-01,1036,15,30,331,408,0,0,0,0,0,297
2548,2025-02,745,15,17,69,601,1,0,0,0,0,74
2548,2025-03,700,8,6,82,584,0,0,0,0,0,34
2549,2023-04,460,10,8,423,0,0,0,0,0,0,37
2549,2023-05,3893,16,26,3651,149,0,0,0,0,0,93
2549,2023-06,1331,16,28,173,1027,0,0,0,0,0,132
2549,2023-07,1949,19,36,799,688,0,32,30,60,0,340
2549,2023-08,534,10,16,335,122,0,0,0,0,0,73
2549,2023-09,559,10,15,47,470,0,0,0,0,0,42
2549,2023-10,505,15,16,85,350,0,0,0,0,0,70
2549,2023-11,1301,18,42,265,901,0,0,0,0,0,135
2549,2023-12,1316,17,24,440,703,0,12,0,26,0,135
2549,2024-01,1471,16,21,305,1056,0,0,0,0,0,110
2549,2024-02,1085,20,28,264,658,41,0,0,0,0,122
2549,2024-03,1034,24,25,428,407,0,13,0,26,0,160
2549,2024-04,737,17,16,110,572,0,0,0,0,0,55
2549,2024-05,14,5,5,0,14,0,0,0,0,0,0
2549,2024-06,862,16,21,82,692,0,0,0,0,0,88
2549,2024-07,3388,16,25,452,2680,2,18,0,38,0,200
2549,2024-08,3421,16,12,1442,1032,0,99,0,402,46,402
2549,2024-09,2386,19,22,674,1122,0,148,0,272,0,170
2549,2024-10,6827,19,33,1691,4828,0,0,0,0,0,308
2549,2024-11,1555,22,29,577,798,0,8,0,4,0,168
2549,2024-12,6471,26,39,1325,4337,0,120,0,292,0,397
2549,2025-01,6584,25,49,1208,4798,0,20,0,52,12,494
2549,2025-02,7371,22,49,434,6434,0,0,0,0,0,503
2549,2025-03,5861,21,31,844,4474,0,63,0,188,0,292
2550,2023-04,1989,8,7,616,453,107,1,2,5,21,42
2550,2023-05,5477,23,30,1248,1233,1546,4,2,5,0,234
2550,2023-06,6738,24,34,657,5162,542,0,1,2,8,292
2550,2023-07,3093,20,25,538,2341,0,9,14,28,0,152
2550,2023-08,2564,13,17,890,1276,2,9,21,43,0,121
2550,2023-09,3086,15,22,949,1961,1,30,6,12,14,122
2550,2023-10,1282,15,17,555,536,54,0,0,0,0,121
2550,2023-11,1771,21,24,707,943,0,0,0,2,0,114
2550,2023-12,1466,24,23,750,439,11,9,0,22,0,214
2550,2024-01,1086,12,18,255,759,0,0,0,0,0,72
2550,2024-02,2506,21,25,683,710,890,0,0,0,0,223
2550,2024-03,1459,13,13,126,1264,0,0,0,4,0,65
2550,2024-04,1278,19,24,676,456,0,0,0,2,0,144
2550,2024-05,2675,21,25,1333,1071,0,0,0,0,0,271
2550,2024-06,974,10,14,546,352,0,0,0,0,0,76
2550,2024-07,3590,25,26,1148,2152,0,0,0,0,0,290
2550,2024-08,266,12,7,184,0,0,0,0,0,0,82
2550,2024-09,1904,16,17,518,1250,0,0,0,0,0,136
2550,2024-10,2029,21,27,78,1774,0,0,0,0,0,177
2550,2024-11,602,17,25,328,104,0,0,0,0,0,170
2550,2024-12,2714,27,41,186,1894,0,0,0,0,0,634
2550,2025-01,1818,27,27,257,1368,0,0,0,0,0,193
2550,2025-02,579,20,27,192,229,0,0,0,0,0,158
2550,2025-03,1992,25,25,455,1319,0,0,0,0,0,218
2551,2023-04,221,8,5,183,3,10,0,0,0,0,25
2551,2023-05,1721,20,23,1075,462,59,13,2,5,0,105
2551,2023-06,5474,20,40,733,4552,4,0,0,0,0,185
2551,2023-07,6219,13,59,612,5414,0,8,7,14,0,164
2551,2023-08,276,10,17,154,5,0,17,17,34,0,49
2551,2023-09,568,10,12,109,416,0,0,0,0,0,30
2551,2023-10,1605,12,15,181,1373,0,0,0,0,0,51
2551,2023-11,1367,20,28,468,796,0,0,0,0,0,103
2551,2023-12,848,13,15,455,325,0,0,0,0,0,68
2551,2024-01,1202,15,37,399,633,0,7,0,16,0,147
2551,2024-02,199,11,13,34,124,16,0,0,0,0,25
2551,2024-03,422,12,14,275,1,40,0,0,0,0,106
2551,2024-04,180,9,23,73,2,0,0,0,0,0,105
2551,2024-05,48,2,3,24,2,0,0,0,0,0,22
2551,2024-06,306,9,17,90,152,0,0,0,0,0,64
2551,2024-07,2442,15,25,306,1890,0,26,0,56,0,164
2551,2024-08,1636,10,21,762,324,0,88,0,168,0,294
2551,2024-09,870,17,27,536,160,0,0,0,0,0,174
2551,2024-10,1523,20,41,684,512,0,0,0,0,0,327
2551,2024-11,651,15,34,471,0,0,0,0,0,0,180
2551,2024-12,1546,22,43,1180,154,0,0,0,0,0,212
2551,2025-01,1874,16,38,640,884,0,8,0,16,0,326
2551,2025-02,625,13,19,103,434,0,0,0,0,0,88
2551,2025-03,1772,10,17,280,1382,0,0,0,0,0,110
2552,2023-04,74,4,6,55,0,0,0,0,0,0,19
2552,2023-05,721,8,12,23,670,0,0,0,0,0,28
2552,2023-06,1061,16,18,75,931,2,0,0,0,0,53
2552,2023-07,1329,10,22,126,1121,6,6,6,12,0,52
2552,2023-08,439,9,16,289,0,0,21,24,48,0,57
2552,2023-09,777,10,12,120,636,0,0,0,0,0,19
2552,2023-10,729,6,7,26,692,0,0,0,0,0,11
2552,2023-11,854,12,13,67,753,2,0,0,0,0,32
2552,2023-12,17,4,5,11,2,0,0,0,0,0,4
2552,2024-01,418,5,6,9,402,0,0,0,0,0,7
2552,2024-02,827,13,14,162,590,27,0,0,0,0,48
2552,2024-03,655,16,18,182,413,2,0,0,0,0,58
2552,2024-04,786,13,27,124,580,0,0,0,0,0,82
2552,2024-05,2432,16,21,437,1400,0,158,0,330,0,107
2552,2024-06,2160,15,27,200,1840,0,0,0,0,0,120
2552,2024-07,1054,11,15,188,782,0,0,0,0,0,84
2552,2024-08,1994,12,8,728,1092,0,0,0,0,0,174
2552,2024-09,1098,9,13,34,994,0,0,0,0,0,70
2552,2024-10,3544,19,25,108,3259,0,0,0,0,0,177
2552,2024-11,1283,18,25,293,876,0,0,0,0,0,114
2552,2024-12,2315,16,27,246,1930,0,0,0,0,0,139
2552,2025-01,2457,14,34,569,1716,0,0,0,0,0,172
2552,2025-02,1355,13,26,167,1038,0,0,0,0,0,150
2552,2025-03,2155,12,16,119,1954,0,0,0,0,0,82
2553,2023-04,44,4,3,31,0,0,0,0,0,0,13
2553,2023-05,457,11,12,39,381,0,0,0,0,0,37
2553,2023-06,1203,12,14,21,1132,8,0,0,0,5,39
2553,2023-07,1532,18,31,315,1061,6,9,8,17,0,114
2553,2023-08,1016,18,13,870,2,0,17,14,30,23,81
2553,2023-09,1097,15,24,481,545,2,0,0,0,13,59
2553,2023-10,778,12,15,242,488,0,0,0,0,13,40
2553,2023-11,1132,19,28,514,532,0,0,0,0,5,83
2553,2023-12,10,4,4,4,5,0,0,0,0,0,1
2553,2024-01,3,3,3,0,3,0,0,0,0,0,0
2553,2024-02,80,5,4,0,7,73,0,0,0,0,0
2553,2024-03,1,1,1,0,1,0,0,0,0,0,0
2553,2024-04,90,4,4,0,86,0,0,0,0,0,4
2553,2024-05,2485,23,31,1121,953,0,26,0,52,0,297
2553,2024-06,1132,14,27,292,742,0,0,0,0,0,98
2553,2024-07,3306,23,40,1594,802,8,76,0,168,0,654
2553,2024-08,1688,13,22,1092,38,18,6,0,12,0,522
2553,2024-09,3160,26,35,1992,662,0,0,0,0,12,498
2553,2024-10,3196,25,45,728,1999,0,0,0,0,0,469
2553,2024-11,1662,24,30,687,743,0,0,0,0,10,224
2553,2024-12,3687,26,50,715,2115,0,8,0,16,0,833
2553,2025-01,2679,26,48,815,1484,0,0,0,0,4,376
2553,2025-02,550,19,29,131,243,0,0,0,0,0,176
2553,2025-03,3242,19,20,343,2686,0,0,0,0,0,213
2554,2023-04,137,7,3,116,0,0,0,0,0,0,17
2554,2023-05,519,7,13,27,459,0,0,0,0,0,33
2554,2023-06,1569,12,25,40,1390,8,0,0,0,0,127
2554,2023-07,1105,13,21,57,989,2,0,1,2,0,54
2554,2023-08,589,8,18,281,2,104,25,26,52,4,85
2554,2023-09,620,10,20,74,477,2,0,0,0,0,67
2554,2023-10,567,11,16,33,474,4,0,0,0,0,56
2554,2023-11,955,18,24,292,578,0,0,0,0,0,85
2554,2023-12,514,14,14,89,341,0,3,0,8,2,68
2554,2024-01,1092,15,21,211,764,6,4,0,10,0,97
2554,2024-02,126,7,5,0,6,116,0,0,0,0,0
2554,2024-03,30,12,5,0,10,18,0,0,0,0,2
2554,2024-04,1317,12,31,432,620,3,0,0,0,0,262
2554,2024-05,580,10,11,112,412,0,0,0,0,0,56
2554,2024-06,1044,9,14,60,904,0,0,0,0,0,80
2554,2024-07,2858,24,28,557,1908,0,20,0,54,0,309
2554,2024-08,2166,17,14,1342,154,0,92,0,206,0,372
2554,2024-09,1124,14,24,214,782,0,0,0,0,0,128
2554,2024-10,3947,19,35,512,3163,0,0,0,0,0,272
2554,2024-11,1645,23,47,812,540,0,24,0,10,0,259
2554,2024-12,315,19,31,116,2,0,0,0,0,0,197
2554,2025-01,5328,16,25,937,3993,0,22,0,43,0,333
2554,2025-02,972,19,66,304,328,0,0,0,0,0,340
2554,2025-03,2737,17,39,361,2205,0,0,0,0,0,171
2555,2023-04,153,5,3,135,0,0,0,0,0,0,18
2555,2023-05,635,12,15,173,396,0,1,2,4,0,59
2555,2023-06,1217,18,23,433,679,2,0,0,0,0,103
2555,2023-07,1151,12,37,241,724,0,21,21,42,0,103
2555,2023-08,460,8,12,244,147,0,0,0,0,0,69
2555,2023-09,978,14,16,439,437,28,0,0,0,0,74
2555,2023-10,825,12,16,122,642,0,0,0,0,0,61
2555,2023-11,1545,29,49,689,617,0,0,0,0,0,235
2555,2023-12,992,17,36,386,394,0,8,0,16,4,185
2555,2024-01,1383,21,48,675,521,0,0,0,0,0,187
2555,2024-02,1047,24,33,385,493,42,0,0,0,0,127
2555,2024-03,382,16,17,184,127,0,0,0,4,0,67
2555,2024-04,1175,23,44,754,167,0,0,0,0,0,254
2555,2024-05,2287,25,27,1011,950,0,12,0,24,0,290
2555,2024-06,3008,22,50,614,2082,0,0,0,0,0,312
2555,2024-07,2354,21,40,758,1086,2,36,0,76,0,396
2555,2024-08,804,11,10,664,0,0,12,0,24,0,104
2555,2024-09,1622,21,32,534,822,0,24,0,44,0,198
2555,2024-10,3087,24,46,901,1799,17,0,0,0,0,370
2555,2024-11,4161,21,38,1044,2818,2,0,0,0,14,283
2555,2024-12,4849,25,58,876,3531,3,0,0,0,0,439
2555,2025-01,2054,16,20,309,1584,0,2,0,4,0,155
2555,2025-02,3119,15,32,148,2795,2,0,0,0,0,169
2555,2025-03,3268,19,28,732,2289,0,0,0,0,0,247
2556,2023-04,81,6,6,66,0,0,0,0,0,0,15
2556,2023-05,578,11,13,111,415,0,0,0,0,0,52
2556,2023-06,1520,13,24,337,1072,0,0,0,0,0,111
2556,2023-07,1047,15,22,156,765,0,20,5,10,0,91
2556,2023-08,323,9,17,257,0,0,3,3,6,0,54
2556,2023-09,645,13,18,172,417,0,0,0,0,0,56
2556,2023-10,763,15,17,119,573,0,0,0,0,0,71
2556,2023-11,1145,16,24,372,708,0,0,0,0,0,65
2556,2023-12,1223,17,40,452,606,0,4,0,8,0,153
2556,2024-01,510,9,10,54,441,0,0,0,0,0,15
2556,2024-02,169,6,6,8,6,131,0,0,0,0,24
2556,2024-03,789,2,4,12,737,0,0,0,0,0,40
2556,2024-04,1,1,1,0,1,0,0,0,0,0,0
2556,2024-05,642,10,9,180,390,0,0,0,0,0,72
2556,2024-06,1818,11,19,138,1516,0,0,0,0,0,164
2556,2024-07,2956,25,24,638,1718,0,86,0,280,0,234
2556,2024-08,416,8,13,338,0,0,0,0,0,0,78
2556,2024-09,2356,12,26,1236,594,0,86,0,118,0,322
2556,2024-10,3261,23,43,795,2177,0,14,0,12,0,263
2556,2024-11,1691,22,38,813,608,0,20,0,28,0,222
2556,2024-12,3385,23,56,609,2114,0,27,0,150,0,485
2556,2025-01,2057,14,51,371,1392,0,4,0,3,0,287
2556,2025-02,968,17,45,167,561,0,0,0,0,0,240
2556,2025-03,1651,15,25,663,832,0,0,0,0,0,156
2557,2023-04,421,10,8,373,0,0,0,1,2,0,41
2557,2023-05,1206,15,15,369,707,6,7,3,6,0,60
2557,2023-06,2030,13,26,496,1434,2,0,1,2,6,88
2557,2023-07,3089,24,39,1091,1736,6,23,25,51,0,156
2557,2023-08,456,9,10,312,0,0,18,25,50,0,51
2557,2023-09,694,11,18,179,474,0,0,0,0,0,41
2557,2023-10,91,6,9,32,39,0,0,0,0,0,20
2557,2023-11,837,17,22,183,586,0,0,0,0,0,68
2557,2023-12,1057,11,16,54,942,0,0,0,0,0,61
2557,2024-01,1568,15,19,537,885,0,7,0,20,0,119
2557,2024-02,1177,11,14,205,844,69,0,0,0,0,57
2557,2024-03,946,13,21,596,231,0,0,0,0,0,119
2557,2024-04,680,9,22,169,429,0,0,0,0,0,82
2557,2024-05,1201,18,29,292,782,0,0,0,0,0,127
2557,2024-06,1801,18,36,594,1026,0,0,0,0,0,181
2557,2024-07,3318,17,31,1296,1624,0,36,0,88,0,274
2557,2024-08,1694,9,15,906,216,0,84,0,176,0,314
2557,2024-09,2976,15,30,654,1338,0,248,0,482,0,254
2557,2024-10,6880,22,40,1082,5257,0,72,0,136,0,333
2557,2024-11,1114,16,27,911,14,0,34,0,18,0,137
2557,2024-12,2459,18,32,677,1365,0,45,0,82,0,290
2557,2025-01,2389,20,59,455,1584,0,0,0,4,0,346
2557,2025-02,1015,15,43,210,511,0,0,0,0,0,294
2557,2025-03,4100,18,140,1785,882,0,106,0,208,0,1119
2558,2023-04,371,5,4,349,0,2,0,0,0,0,20
2558,2023-05,1816,16,22,252,1367,86,0,0,0,11,81
2558,2023-06,1772,14,22,238,1055,293,0,0,0,0,101
2558,2023-07,3301,21,46,1258,1423,189,34,30,61,20,257
2558,2023-08,234,7,8,202,0,0,0,0,0,0,30
2558,2023-09,954,11,23,156,732,18,0,0,0,0,48
2558,2023-10,407,8,13,91,278,0,0,0,0,0,38
2558,2023-11,794,15,29,90,619,0,0,0,0,0,85
2558,2023-12,724,18,26,507,93,0,2,0,4,0,118
2558,2024-01,1296,15,18,521,642,0,22,0,44,1,65
2558,2024-02,894,13,16,143,527,159,0,0,0,0,59
2558,2024-03,963,24,26,476,342,4,0,0,2,0,139
2558,2024-04,780,12,19,164,577,0,0,0,0,0,39
2558,2024-05,1797,20,24,384,1306,0,0,0,0,0,107
2558,2024-06,1486,22,38,230,1078,0,0,0,0,0,178
2558,2024-07,872,12,17,266,494,0,0,0,0,0,112
2558,2024-08,2077,15,14,1043,660,0,56,0,120,0,198
2558,2024-09,1170,16,21,262,790,0,0,0,0,0,118
2558,2024-10,2610,20,29,367,2077,0,0,0,0,0,155
2558,2024-11,1555,19,28,329,1106,0,8,0,6,0,106
2558,2024-12,3102,29,43,355,2489,0,0,0,0,0,258
2558,2025-01,9294,22,32,4159,4956,0,0,0,0,0,179
2558,2025-02,2440,16,36,99,2164,0,0,0,0,0,177
2558,2025-03,2642,17,17,190,2320,0,0,0,0,0,132
2559,2023-04,775,8,4,732,4,0,7,2,4,2,23
2559,2023-05,1811,24,19,1028,677,0,0,0,0,5,80
2559,2023-06,2200,20,23,175,1907,0,0,0,0,9,69
2559,2023-07,1197,18,30,253,848,0,6,3,6,0,81
2559,2023-08,265,5,8,222,0,0,0,0,0,0,43
2559,2023-09,945,11,21,173,713,0,0,1,2,0,54
2559,2023-10,720,9,13,81,609,4,0,0,0,0,26
2559,2023-11,1853,20,22,199,1587,0,0,0,0,0,67
2559,2023-12,1565,15,25,430,976,0,10,0,22,0,127
2559,2024-01,2606,18,37,370,2104,0,0,0,0,0,132
2559,2024-02,2024,17,17,566,1211,177,0,0,0,0,70
2559,2024-03,760,16,24,287,370,0,0,0,0,0,103
2559,2024-04,1207,11,16,53,1125,0,0,0,0,0,29
2559,2024-05,3555,16,21,170,3255,0,10,0,21,0,99
2559,2024-06,1638,17,32,122,1296,0,18,0,36,0,166
2559,2024-07,3352,20,25,1120,1934,0,0,0,0,0,298
2559,2024-08,332,2,6,182,4,0,32,0,68,0,46
2559,2024-09,1602,13,19,150,1374,0,0,0,0,0,78
2559,2024-10,6350,16,26,320,5852,0,0,0,0,0,174
2559,2024-11,3398,15,19,2281,1040,0,0,0,0,0,77
2559,2024-12,2169,22,54,1105,557,0,0,0,0,0,507
2559,2025-01,2469,15,26,476,1784,0,0,0,0,0,209
2559,2025-02,1780,17,19,362,1340,0,0,0,0,0,78
2559,2025-03,3855,15,20,730,2958,0,0,0,0,0,167
2560,2023-04,106,6,6,87,0,0,0,0,0,0,19
2560,2023-05,162,6,8,33,107,0,0,0,0,0,22
2560,2023-06,1083,13,20,64,935,0,0,0,0,0,82
2560,2023-07,1690,13,26,301,1185,0,21,24,48,0,110
2560,2023-08,477,9,7,356,0,0,21,22,45,0,33
2560,2023-09,1096,11,15,518,531,0,0,0,0,0,47
2560,2023-10,554,4,10,103,409,0,0,0,0,0,42
2560,2023-11,1025,15,19,67,885,10,0,0,0,0,63
2560,2023-12,1492,8,20,831,338,6,0,0,0,0,302
2560,2024-01,2,2,2,0,2,0,0,0,0,0,0
2560,2024-02,436,4,4,0,4,430,0,0,0,0,0
2560,2024-03,13,3,2,0,7,6,0,0,0,0,0
2560,2024-04,1061,9,14,174,811,0,0,0,0,0,76
2560,2024-05,368,12,9,136,202,0,0,0,0,0,30
2560,2024-06,416,9,15,60,294,0,0,0,0,0,42
2560,2024-07,1388,13,18,514,784,0,2,0,4,0,84
2560,2024-08,442,9,12,360,0,0,0,0,0,0,82
2560,2024-09,564,12,14,82,440,0,0,0,0,0,42
2560,2024-10,2326,14,23,314,1901,0,0,0,0,0,111
2560,2024-11,794,15,20,184,524,0,0,0,0,0,86
2560,2024-12,452,18,32,247,35,0,0,0,0,0,170
2560,2025-01,635,11,22,435,116,0,0,0,0,0,82
2560,2025-02,503,17,26,102,311,0,0,0,0,0,90
2560,2025-03,828,9,9,130,664,0,0,0,0,0,34
2561,2023-04,2383,9,10,1774,112,334,40,0,1,23,66
2561,2023-05,1890,16,26,692,814,136,0,0,0,0,184
2561,2023-06,1888,17,22,317,1057,356,0,0,0,2,112
2561,2023-07,325,12,22,175,46,0,0,2,4,0,58
2561,2023-08,750,16,16,416,0,0,16,14,28,0,75
2561,2023-09,464,14,22,164,141,0,2,4,8,0,136
2561,2023-10,1017,15,18,223,626,0,0,0,0,0,70
2561,2023-11,568,17,19,161,306,0,0,0,0,0,94
2561,2023-12,551,14,12,244,204,0,3,0,8,0,82
