contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
d81f9c1be2e08964bf9f24b15f0e490052,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d93ed5b6db83be78efb0d05ae420158e,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d9ff90f4000eacd3a6c9cb27f78994cf,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
df6d2338b2b8fce1ec2f6dda0a630eb0,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
dfce06801e1a85d6d06f1fdd4475dacd,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e0ab531ec312161511493b002f9be2ee,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e0c641195b27425bb056ac56f8953d24,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e449b9317dad920c0dd5ad0a2a2d5e49,255,サクシード[中3数]B組・新,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e57c6b956a6521b28495f2886ca0977a,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e6cb2a3c14431b55aa50c06529eaa21b,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e82c4b19b8151ddc25d4d93baf7b908f,243,数Ｓマンデー[中３]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e8c0653fea13f91bf3c48159f7c24f78,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e8d92f99edd25e2cef48eca48320a1a5,255,サクシード[中3数]B組・新,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e9412ee564384b987d086df32d4ce6b7,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ea204361fe7f024b130143eb3e189a18,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ea4eb49329550caaa1d2044105223721,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
eb6fdc36b281b7d5eabf33396c2683a2,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ec5aa0b7846082a2415f0902f0da88f2,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ecd62de20ea67e1c2d933d311b08178a,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
eddb904a6db773755d2857aacadb1cb052,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ef8446f35513a8d6aa2308357a268a7e,243,数Ｓマンデー[中３]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f2201f5191c4e92cc5af043eebfd0946,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f29c21d4897f78948b91f03172341b7b,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f2fc990265c712c49d51a18a32b39f0c,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f3d9de86462c28781cbe5c47ef22c3e5,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f3e52c300b822a8123e7ace55fe15c08,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f410588e48dc83f2822a880a68f78923,243,数Ｓマンデー[中３]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f6e794a75c5d51de081dbefa224304f9,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f76a89f0cb91bc419542ce9fa43902dc,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f85454e8279be180185cac7d243c5eb3,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f9d1152547c0bde01830b7e8bd60024c,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
faa9afea49ef2ff029a833cccc778fd0,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
facf9f743b083008a894eee7baa16469,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
fc3cf452d3da8402bebb765225ce8c0e,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
fd06b8ea02fe5b1c2496fe1700e9d16c135,135,Z会問題[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
fd2c5e4680d9a01dba3aada5ece22270135,135,Z会問題[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
fe709c654eac84d5239d1a12a4f71877135,135,Z会問題[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
fe7ee8fc1959cc7214fa21c4840dff0a,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
fec8d47d412bcbeece3d9128ae855a7a,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ff4d5fbbafdf976cfdc032e3bde78de5,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
09eb27dec1a45d92f229228204ea7201,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
23529b09a37f0a0c1e11e01d8619b93a,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
33866f3a2397f4b156ed5a31f5ba7964,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
36e51f22c86d237a5bb2e3451f8a7072,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
3c0cd9bcd0686e8bc0a9047eae120cc5,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
412decf7f56202004e18650fb2db5897,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
574cdbbbe4c0155fb026c1b2cb5aafa6,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
72a8ab4748d4707fda159db0088d85de,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
80a160ff31266be2f93012a2a3eca713,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
866c7ee013c58f01fa153a8d32c9ed57,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
995693c15f439e3d189b06e89d145dd5,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
9ed017d7372360c256add7a8fe35a0a6,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c024d58ad478410893cbbe4da74c9f4a,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c1619d2ad66f7629c12c87fe21d32a58,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
c802ceaa43e6ad9ddc511cab5f34789c,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
cd81cfd0a3397761fac44ddbe5ec3349,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d79c8788088c2193f0244d8f1f36d2db,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d87aa42cd08ba8612664a73dbdb64221,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f7e4dd6300aa79c1ba9425a76dcf26f5,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fa47a8afc054461b702dacbbcd204818,1477,FINAL DRAFT,1476,問題集,390@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度EEC2[高2],1,390,2022年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
0e98aeeb54acf612b9eb4e48a269814c,1240,教科書［高2］,1239,2022年度数学[高2],391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1454ca2270599546dfcd2a3700e4d2f1,1574,改訂版キートレーニング,1241,問題集［高2］,391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1915523773b16865a73a38acc952ccda,1295,田中フォルダ,1239,2022年度数学[高2],391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1e9b64527e41c7360750af533155aebd,1295,田中フォルダ,1239,2022年度数学[高2],391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
220787ad7829c9cbc7e9953cb1c36fb3,1245,サクシード数Ⅱ,1241,問題集［高2］,391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
28f248e9279ac845995c4e9f8af35c2b,1574,改訂版キートレーニング,1241,問題集［高2］,391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
35285aa740b37f0b1933da97bf4ca4b9,1574,改訂版キートレーニング,1241,問題集［高2］,391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
3ba716f4a7265eef381f7cef9e271f27,1295,田中フォルダ,1239,2022年度数学[高2],391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
3d91fffbdc07fc7b1240ba846c0f7e75,1295,田中フォルダ,1239,2022年度数学[高2],391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
3e9f7c16bd1cdea78f8e2eea72dfdfbe,1295,田中フォルダ,1239,2022年度数学[高2],391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
486c0401c56bf7ec2daa9eba58907da9,1574,改訂版キートレーニング,1241,問題集［高2］,391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
49c166931e8a70ff2a57a5780dcbb892,1634,文科省プロジェクト用教材,1239,2022年度数学[高2],391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
60a0dd962e40d6cb0456e5e1910230e8,1295,田中フォルダ,1239,2022年度数学[高2],391@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度数学[高2],1,391,2022年度数学[高2],高2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
