test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1787,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1790,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1792,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1793,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1794,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1796,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1797,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1798,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1800,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1804,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1805,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1807,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1811,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1816,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1817,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1818,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1820,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2796,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2798,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2803,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2804,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2810,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2811,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2812,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2817,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2819,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2826,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2827,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2828,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2829,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2839,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2847,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2851,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2854,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2855,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2858,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2859,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2864,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2865,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2879,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2885,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2886,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2894,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2903,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2904,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2907,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2913,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2921,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2923,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2931,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2937,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2940,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2941,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2942,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2944,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2945,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2953,1
2025,2025-02,2025-02-25,634,2024年度高校1年3-4組[数学]外進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34外進 後期期末 数②,2959,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1707,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1711,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1712,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1714,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1715,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1716,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1718,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1724,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1726,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1734,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1739,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1743,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1750,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1751,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1752,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1754,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1755,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1762,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1763,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1764,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1768,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1771,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1774,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1776,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1778,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1781,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1783,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1791,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1795,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1801,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1803,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1806,1
2025,2025-02,2025-02-25,635,2024年度高校1年5-7組[数学]内進,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567内進 後期期末 数②,1810,1
